Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.6000,6.0400,0,2567,10.8960,88.6380,16.0360
5.0000,3.5800,6.0100,0,2554,9.9490,0.0000,16.7760
10.0000,3.5700,6.0000,0,2550,10.6270,42.1930,15.7130
15.0000,3.5800,6.0000,0,2553,8.4690,0.0000,16.6970
20.0000,3.5800,6.0000,0,2551,7.6620,0.0000,16.6760
25.0000,3.5700,5.9900,0,2548,9.8350,0.0000,15.8200
30.0000,3.5800,6.0100,0,2554,10.8050,78.8560,16.7570
35.0000,3.5800,6.0000,0,2551,7.6310,0.0000,16.4250
40.0000,3.5700,5.9900,0,2547,9.1850,0.0000,15.7400
45.0000,3.5800,6.0100,0,2555,7.9230,0.0000,17.2240
50.0000,3.5800,6.0000,0,2552,8.2350,0.0000,16.6510
55.0000,3.5700,6.0000,0,2550,10.0170,33.4360,16.0880
60.0000,3.5700,6.0000,0,2550,10.4780,67.5390,16.8290
65.0000,3.5700,6.0000,0,2550,10.5330,38.9020,17.5710
70.0000,3.5800,6.0000,0,2553,11.3180,36.6510,15.8690
75.0000,3.5800,6.0000,0,2553,10.7860,125.0860,17.4750
80.0000,3.5700,5.9800,0,2543,9.8150,0.0000,17.2410
85.0000,3.5900,6.0200,0,2558,9.4130,0.0000,16.2810
90.0000,3.5800,6.0000,0,2551,9.6080,0.0000,17.2760
95.0000,3.5700,5.9900,0,2548,9.0440,0.0000,15.8720
100.0000,3.5800,6.0100,0,2554,8.5160,0.0000,16.1890
105.0000,3.5800,6.0000,0,2551,10.2020,89.3240,15.9690
110.0000,3.5700,6.0000,0,2549,8.2030,0.0000,16.1860
115.0000,3.5800,6.0000,0,2551,9.2460,0.0000,16.1120
120.0000,3.5800,6.0000,0,2552,9.9820,0.0000,16.1230
125.0000,3.5700,6.0000,0,2549,6.9290,0.0000,15.7070
130.0000,3.5800,6.0100,0,2554,10.5350,33.4880,15.7700
135.0000,3.5700,6.0000,0,2549,6.5950,0.0000,16.5950
140.0000,3.5800,6.0100,0,2554,8.8770,0.0000,16.4440
145.0000,3.5700,6.0000,0,2549,9.6540,0.0000,16.3350
150.0000,3.5800,6.0000,0,2551,9.1010,0.0000,16.8700
155.0000,3.5700,6.0000,0,2550,9.4160,0.0000,16.7630
160.0000,3.5800,6.0000,0,2552,4.8820,0.0000,14.5270
165.0000,3.5800,6.0000,0,2551,4.6390,0.0000,16.8910
170.0000,3.5800,6.0000,0,2551,10.3700,34.1480,17.5690
175.0000,3.5800,6.0000,0,2551,8.8590,0.0000,16.7890
180.0000,3.5700,6.0000,0,2550,11.4200,74.4810,16.5330
185.0000,3.5800,6.0000,0,2553,8.5000,0.0000,16.1770
190.0000,3.5700,6.0000,0,2550,9.6500,0.0000,14.9720
