Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.6416,1.0800,816,1274,28.1080,111.1650,50.8690
5.0000,0.6943,1.1600,784,1279,43.6790,66.1610,51.6580
10.0000,0.7090,1.1900,767,1273,42.9060,61.8530,51.3100
15.0000,0.6562,1.1000,809,1277,39.9080,67.4650,51.2940
20.0000,0.6826,1.1500,783,1270,46.9140,67.6550,52.3750
25.0000,0.6436,1.0800,818,1277,44.5440,71.2050,52.4660
30.0000,0.6719,1.1300,796,1275,27.1840,67.3560,51.8210
35.0000,0.7344,1.2300,754,1278,45.6160,63.8190,52.4470
40.0000,0.6475,1.0900,815,1277,46.1560,106.7620,53.3950
45.0000,0.7529,1.2600,735,1272,45.4030,69.0200,52.7910
50.0000,0.7109,1.1900,772,1279,45.9550,65.6810,52.7500
55.0000,0.6494,1.0900,809,1272,45.4390,67.3500,52.4130
60.0000,0.7070,1.1900,777,1281,43.4660,66.6610,52.6120
65.0000,0.6338,1.0600,822,1274,39.9370,64.7850,52.3700
70.0000,0.7041,1.1800,771,1273,26.5430,63.3860,51.6130
75.0000,0.6855,1.1500,789,1278,41.8850,62.6340,52.3010
80.0000,0.6963,1.1700,779,1276,46.1600,115.7740,53.8540
85.0000,0.6885,1.1500,783,1274,45.6260,67.8490,52.3970
90.0000,0.6982,1.1700,777,1275,42.7270,62.2570,52.4540
95.0000,0.6963,1.1700,778,1275,43.4600,65.9610,52.2070
100.0000,0.6699,1.1200,797,1275,42.2360,67.5840,52.4060
105.0000,0.6992,1.1700,775,1274,45.4370,68.0590,52.7280
110.0000,0.7148,1.2000,765,1275,22.9560,69.0440,51.1750
115.0000,0.6865,1.1500,786,1276,46.0810,63.3190,52.5570
120.0000,0.6963,1.1700,784,1281,46.3290,58.2040,52.2640
125.0000,0.7139,1.2000,762,1271,45.8220,117.9560,53.6630
130.0000,0.6533,1.1000,809,1275,46.1040,63.3430,52.3800
135.0000,0.6846,1.1500,787,1275,45.6930,66.0520,52.4010
140.0000,0.6250,1.0500,832,1278,44.6710,65.9090,52.3730
145.0000,0.6797,1.1400,806,1291,41.8840,64.7720,52.6140
150.0000,0.6348,1.0700,807,1260,28.1320,66.2930,51.8040
155.0000,0.7832,1.3100,717,1276,45.8170,62.9260,52.4670
160.0000,0.7305,1.2300,755,1276,42.7400,71.7440,52.9170
165.0000,0.6846,1.1500,785,1273,38.0240,147.6520,54.2760
170.0000,0.7285,1.2200,756,1276,46.5200,70.8920,52.7820
175.0000,0.7109,1.1900,769,1276,45.4140,68.1170,52.7450
180.0000,0.7041,1.1800,774,1276,44.6380,62.9470,52.6660
185.0000,0.5283,0.8870,901,1278,28.6690,64.3160,51.1420
190.0000,1.8000,3.0100,0,1281,4.0160,0.0000,8.2800
195.0000,1.7900,3.0000,0,1277,2.4790,0.0000,5.7580
200.0000,1.7900,3.0000,0,1276,2.6270,0.0000,4.8780
