Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.9900,5.0200,0,2134,1.3120,0.0000,4.3070
5.0000,2.9800,5.0000,0,2126,1.5080,0.0000,3.9790
10.0000,2.9800,5.0000,0,2125,1.4590,0.0000,4.9380
15.0000,2.9800,5.0000,0,2126,1.5090,0.0000,4.7830
20.0000,2.9800,5.0000,0,2125,1.4350,0.0000,5.0500
25.0000,2.9800,5.0000,0,2126,1.5140,0.0000,5.4550
30.0000,2.9800,5.0000,0,2127,1.7760,0.0000,5.4510
35.0000,2.9800,5.0000,0,2125,1.5220,0.0000,5.0020
40.0000,2.9800,5.0000,0,2127,1.2810,0.0000,5.3770
45.0000,2.9800,5.0000,0,2126,1.4390,0.0000,5.6300
50.0000,2.9800,5.0000,0,2124,1.5650,0.0000,5.2380
55.0000,2.9800,5.0000,0,2126,1.5800,0.0000,5.3910
60.0000,2.9800,5.0000,0,2125,1.5200,0.0000,5.3010
65.0000,2.9800,5.0000,0,2126,1.7590,0.0000,5.4060
70.0000,2.9800,5.0000,0,2126,1.7080,0.0000,5.4000
75.0000,2.9800,5.0000,0,2126,1.5390,0.0000,5.4730
80.0000,2.9800,5.0100,0,2128,1.7120,0.0000,5.2840
85.0000,2.9800,5.0000,0,2124,1.7460,0.0000,5.6980
90.0000,2.9800,5.0000,0,2127,1.5040,0.0000,5.2590
95.0000,2.9800,5.0000,0,2125,1.6510,0.0000,5.2470
100.0000,2.9800,5.0000,0,2126,1.7850,0.0000,5.4890
105.0000,2.9800,5.0000,0,2126,1.5480,0.0000,5.5080
110.0000,2.9800,5.0000,0,2125,1.7740,0.0000,5.4060
115.0000,2.9800,5.0000,0,2127,1.5900,0.0000,5.1440
120.0000,2.9800,5.0000,0,2126,1.5310,0.0000,5.5240
125.0000,2.9800,5.0000,0,2126,1.4940,0.0000,4.9830
130.0000,2.9800,5.0000,0,2126,1.4440,0.0000,5.1990
135.0000,2.9800,5.0000,0,2125,1.4000,0.0000,5.5490
140.0000,2.9800,5.0000,0,2126,1.4800,0.0000,5.0150
145.0000,2.9800,5.0000,0,2125,1.3530,0.0000,5.0480
150.0000,2.9800,5.0000,0,2126,1.4060,0.0000,5.3700
155.0000,2.9800,5.0000,0,2126,1.3580,0.0000,5.0540
160.0000,2.9800,5.0000,0,2127,1.5640,0.0000,5.3130
165.0000,2.9800,5.0000,0,2125,1.6750,0.0000,5.7820
170.0000,2.9800,5.0000,0,2125,1.4340,0.0000,5.2550
175.0000,2.9800,5.0100,0,2128,1.6720,0.0000,5.3540
180.0000,2.9800,4.9900,0,2123,0.9750,0.0000,4.9090
185.0000,2.9800,5.0000,0,2126,0.9710,0.0000,5.1800
190.0000,2.9800,5.0100,0,2128,1.7810,0.0000,5.6670
195.0000,2.9800,5.0000,0,2125,1.1860,0.0000,5.7310
200.0000,2.9800,5.0000,0,2127,1.7360,0.0000,5.1710
