Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0100,0,3829,0.3580,0.0000,1.9230
5.0000,5.3600,9.0000,0,3826,0.3430,0.0000,2.1360
10.0000,5.3700,9.0000,0,3827,0.2990,0.0000,1.9660
15.0000,5.3600,9.0000,0,3826,0.2720,0.0000,2.3170
20.0000,5.3600,9.0000,0,3826,0.2110,0.0000,2.3200
25.0000,5.3700,9.0000,0,3827,0.3440,0.0000,2.2390
30.0000,5.3600,9.0000,0,3826,0.3410,0.0000,3.7300
35.0000,5.3600,9.0000,0,3825,0.3780,0.0000,2.7790
40.0000,5.3700,9.0100,0,3830,0.2710,0.0000,2.7420
45.0000,5.3600,9.0000,0,3826,0.4330,0.0000,2.8550
50.0000,5.3600,8.9900,0,3824,0.5120,0.0000,2.9060
55.0000,5.3700,9.0000,0,3828,0.3520,0.0000,2.7130
60.0000,5.3700,9.0000,0,3828,0.3700,0.0000,2.7870
65.0000,5.3600,8.9900,0,3824,0.5130,0.0000,3.1920
70.0000,5.3700,9.0100,0,3830,0.3470,0.0000,4.7780
75.0000,5.3600,9.0000,0,3825,0.3920,0.0000,3.5850
80.0000,5.3700,9.0000,0,3827,0.6120,0.0000,3.3110
85.0000,5.3600,9.0000,0,3826,0.6330,0.0000,3.4400
90.0000,5.3600,9.0000,0,3826,0.4980,0.0000,3.4220
95.0000,5.3600,9.0000,0,3826,0.5800,0.0000,3.4100
100.0000,5.3600,9.0000,0,3826,0.4680,0.0000,3.2720
105.0000,5.3700,9.0000,0,3827,0.5400,0.0000,3.5370
110.0000,5.3700,9.0000,0,3828,0.4050,0.0000,4.6310
115.0000,5.3600,8.9900,0,3824,0.3630,0.0000,3.3330
120.0000,5.3700,9.0000,0,3827,0.2790,0.0000,3.3240
125.0000,5.3600,9.0000,0,3826,0.4790,0.0000,3.2190
130.0000,5.3600,9.0000,0,3826,0.4440,0.0000,3.2320
135.0000,5.3700,9.0000,0,3828,0.5090,0.0000,3.3930
140.0000,5.3600,9.0000,0,3826,0.5980,0.0000,3.2630
145.0000,5.3700,9.0000,0,3828,0.4770,0.0000,3.4390
150.0000,5.3600,9.0000,0,3826,0.5280,0.0000,4.9700
155.0000,5.3700,9.0000,0,3827,0.5260,0.0000,3.3300
160.0000,5.3700,9.0000,0,3827,0.4630,0.0000,3.3160
165.0000,5.3600,9.0000,0,3826,0.4570,0.0000,3.1830
170.0000,5.3700,9.0000,0,3827,0.4070,0.0000,3.4260
175.0000,5.3700,9.0000,0,3827,0.3080,0.0000,3.2130
180.0000,5.3600,8.9900,0,3824,0.5380,0.0000,3.3030
185.0000,5.3700,9.0000,0,3827,0.5100,0.0000,3.3000
190.0000,5.3500,8.9800,5,3824,0.4740,0.0000,5.4120
195.0000,5.3700,9.0100,0,3829,0.4480,0.0000,3.3310
200.0000,5.3600,8.9900,0,3823,0.4880,0.0000,3.2390
205.0000,5.3700,9.0100,0,3832,0.2770,0.0000,3.4840
210.0000,5.3700,9.0000,0,3827,0.5060,0.0000,3.3620
215.0000,5.3600,8.9900,0,3822,0.5960,0.0000,3.4390
220.0000,5.3700,9.0000,0,3828,0.5640,0.0000,3.5640
