Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.9800,5.0000,0,2127,5.5950,0.0000,11.1460
5.0000,2.9800,5.0000,0,2126,5.7460,0.0000,12.4130
10.0000,2.9800,5.0000,0,2124,6.8440,0.0000,12.2400
15.0000,2.9800,5.0000,0,2126,6.9960,0.0000,11.8310
20.0000,2.9800,5.0000,0,2125,9.1810,0.0000,15.1580
25.0000,2.9800,5.0000,0,2126,7.7480,0.0000,13.7940
30.0000,2.9800,5.0000,0,2125,10.0200,41.2120,15.5650
35.0000,2.9800,5.0000,0,2127,10.2450,142.3770,17.4090
40.0000,2.9800,5.0000,0,2126,10.7000,41.2210,15.5710
45.0000,2.9800,5.0000,0,2125,8.0730,0.0000,15.5830
50.0000,2.9800,5.0000,0,2125,7.8480,0.0000,17.6610
55.0000,2.9800,5.0000,0,2126,10.4980,34.1860,15.6020
60.0000,2.9800,5.0000,0,2126,9.6920,0.0000,16.2530
65.0000,2.9800,5.0000,0,2126,8.3920,0.0000,17.7910
70.0000,2.9800,5.0000,0,2127,8.5680,0.0000,15.5630
75.0000,2.9800,5.0000,0,2126,7.9260,0.0000,16.6330
80.0000,2.9800,5.0000,0,2126,7.6120,0.0000,18.0860
85.0000,2.9800,5.0000,0,2125,11.0350,30.7780,15.8930
90.0000,2.9800,5.0000,0,2126,10.5730,32.7780,16.3680
95.0000,2.9800,5.0000,0,2125,11.1590,205.0880,19.0100
100.0000,2.9800,5.0000,0,2125,10.9380,36.4650,15.6750
105.0000,2.9800,5.0100,0,2128,11.5110,38.2770,16.3290
110.0000,2.9800,4.9900,0,2123,10.0150,183.1980,18.1200
115.0000,2.9800,5.0000,0,2127,9.9040,0.0000,16.3730
120.0000,2.9800,5.0000,0,2126,9.8290,0.0000,16.7870
125.0000,2.9800,5.0000,0,2126,9.1960,0.0000,16.7530
130.0000,2.9800,5.0000,0,2127,9.1180,0.0000,16.0790
135.0000,2.9800,5.0000,0,2126,9.5870,0.0000,15.3850
140.0000,2.9800,5.0000,0,2124,9.2480,0.0000,17.5820
145.0000,2.9800,5.0000,0,2127,8.9970,0.0000,15.8880
150.0000,2.9800,5.0000,0,2125,10.4110,32.8190,15.5220
155.0000,2.9800,5.0000,0,2126,7.1070,0.0000,16.8410
160.0000,2.9800,5.0000,0,2126,10.5950,32.9770,15.5230
165.0000,2.9800,5.0000,0,2127,6.0960,0.0000,15.7180
170.0000,2.9800,5.0000,0,2125,10.6850,196.2580,17.8860
175.0000,2.9800,5.0000,0,2126,8.6690,0.0000,16.0160
180.0000,2.9800,5.0000,0,2127,9.3800,0.0000,16.0600
185.0000,2.9800,5.0000,0,2125,9.0010,0.0000,18.0060
190.0000,2.9800,5.0000,0,2125,4.6670,0.0000,14.4960
195.0000,2.9800,5.0000,0,2125,5.0220,0.0000,16.0290
200.0000,2.9800,5.0000,0,2126,11.0230,151.9950,18.6710
205.0000,2.9800,5.0000,0,2126,8.5550,0.0000,16.5520
210.0000,2.9800,5.0000,0,2126,11.3110,34.0570,16.2290
215.0000,2.9600,4.9600,28,2137,8.6480,0.0000,15.8760
220.0000,3.0000,5.0400,0,2115,9.1370,0.0000,16.4720
225.0000,2.9800,5.0000,0,2126,9.4860,0.0000,14.7600
230.0000,2.9800,5.0100,0,2128,7.9690,0.0000,12.9750
235.0000,2.9800,5.0000,0,2126,5.0200,0.0000,13.7890
240.0000,2.9800,5.0000,0,2126,7.2210,0.0000,12.1170
