Time,Flow 7_8 Transfer,Flow 10_9 Transfer,Flow 5_6 Transfer,Flow 2_3 Transfer,Flow 4_12 Transfer,Flow 14_3 Transfer
5.0,5.37,0.0,0.0,0.0,0.0,0.0
10.0,5.36,5.36,0.0,0.0,0.0,0.0
15.0,5.37,5.37,0.0,0.0,0.0,0.0
20.0,5.36,5.36,3.59,0.0,0.0,0.0
25.0,5.36,5.36,3.58,0.0,0.0,0.0
30.0,5.37,5.37,3.58,0.0,0.0,0.0
35.0,5.36,5.36,3.58,0.0,0.0,0.0
40.0,5.36,5.36,2.33,3.49,0.0,0.0
45.0,5.37,5.37,2.34,3.46,0.0,0.0
50.0,5.36,5.37,2.24,2.93,0.0,0.6416
55.0,5.36,5.36,2.25,2.84,0.0,0.6943
60.0,5.37,5.37,2.24,2.84,0.0,0.709
65.0,5.37,5.36,2.24,2.89,0.0,0.6562
70.0,5.36,5.37,2.52,2.59,1.8,0.6826
75.0,5.37,5.36,2.49,2.67,1.79,0.6436
80.0,5.36,5.36,2.5,2.62,1.79,0.6719
85.0,5.37,5.36,2.53,2.53,1.79,0.7344
90.0,5.36,5.37,2.54,2.62,1.79,0.6475
95.0,5.36,5.37,2.52,2.51,1.79,0.7529
100.0,5.36,5.36,2.53,2.55,1.79,0.7109
105.0,5.36,5.37,2.53,2.61,1.79,0.6494
110.0,5.37,5.36,2.54,2.56,1.79,0.707
115.0,5.37,5.36,2.46,2.7,1.79,0.6338
120.0,5.36,5.37,2.52,2.56,1.79,0.7041
125.0,5.37,5.36,2.5,2.61,1.79,0.6855
130.0,5.36,5.37,2.52,2.59,1.79,0.6963
135.0,5.36,5.36,2.5,2.6,1.79,0.6885
140.0,5.37,5.36,2.52,2.59,1.78,0.6982
145.0,5.36,5.37,2.54,2.55,1.79,0.6963
150.0,5.37,5.37,2.53,2.59,1.79,0.6699
155.0,5.36,5.36,2.5,2.6,1.79,0.6992
160.0,5.37,5.36,2.54,2.53,1.79,0.7148
165.0,5.37,5.37,2.55,2.56,1.79,0.6865
170.0,5.36,5.37,2.55,2.55,1.79,0.6963
175.0,5.37,5.36,2.52,2.58,1.79,0.7139
180.0,5.37,5.37,2.51,2.62,1.79,0.6533
185.0,5.36,5.36,2.53,2.58,1.79,0.6846
190.0,5.37,5.37,2.53,2.64,1.79,0.625
195.0,5.35,5.36,2.49,2.62,1.79,0.6797
200.0,5.37,5.37,2.53,2.61,1.79,0.6348
205.0,5.36,5.36,2.54,2.47,1.79,0.7832
210.0,5.37,5.37,2.54,2.53,1.79,0.7305
215.0,5.37,5.36,2.53,2.57,1.79,0.6846
220.0,5.36,5.36,2.52,2.54,1.79,0.7285
225.0,5.37,5.36,2.51,2.58,1.79,0.7109
230.0,0.0,5.36,2.53,2.57,1.79,0.7041
235.0,0.0,5.37,2.3,2.97,1.79,0.5283
240.0,0.0,5.37,3.56,0.0,0.0,1.8
245.0,0.0,0.0,0.0,0.0,0.0,1.79
250.0,0.0,0.0,0.0,0.0,0.0,1.79
