Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5800,6.0000,0,2552,3.2600,0.0000,7.2580
5.0000,3.5800,6.0000,0,2551,3.5110,0.0000,8.0770
10.0000,3.5800,6.0000,0,2551,4.1880,0.0000,7.9940
15.0000,3.5700,6.0000,0,2550,4.2910,0.0000,7.7020
20.0000,3.5800,6.0000,0,2551,4.8950,0.0000,10.3110
25.0000,3.5800,6.0000,0,2551,4.4110,0.0000,8.9710
30.0000,3.5700,6.0000,0,2550,5.8290,0.0000,10.0170
35.0000,3.5800,6.0000,0,2551,5.3290,0.0000,12.3610
40.0000,3.5800,6.0000,0,2552,5.5710,0.0000,9.9670
45.0000,3.5800,6.0000,0,2551,4.5700,0.0000,9.9860
50.0000,3.5800,6.0000,0,2551,4.8800,0.0000,12.5430
55.0000,3.5800,6.0000,0,2551,6.3920,0.0000,10.0170
60.0000,3.5800,6.0000,0,2551,5.2730,0.0000,10.4450
65.0000,3.5800,6.0000,0,2552,4.9760,0.0000,12.0450
70.0000,3.5800,6.0000,0,2551,5.1990,0.0000,10.0090
75.0000,3.5800,6.0000,0,2551,4.4800,0.0000,10.7340
80.0000,3.5800,6.0000,0,2551,4.4920,0.0000,11.1650
85.0000,3.5800,6.0000,0,2551,5.9000,0.0000,10.2360
90.0000,3.5800,6.0000,0,2551,5.7020,0.0000,10.4950
95.0000,3.5700,6.0000,0,2550,6.0330,0.0000,12.4050
100.0000,3.5800,6.0000,0,2551,6.3410,0.0000,10.1180
105.0000,3.5800,6.0000,0,2551,6.1220,0.0000,10.4800
110.0000,3.5700,5.9900,0,2548,5.3600,0.0000,10.7740
115.0000,3.5800,6.0100,0,2554,6.0520,0.0000,12.0350
120.0000,3.5800,6.0000,0,2551,5.6130,0.0000,10.7580
125.0000,3.5700,6.0000,0,2550,5.1420,0.0000,10.0680
130.0000,3.5800,6.0000,0,2553,4.9400,0.0000,13.7490
135.0000,3.5800,6.0000,0,2551,5.4450,0.0000,9.9030
140.0000,3.5700,6.0000,0,2550,5.0480,0.0000,10.2260
145.0000,3.5800,6.0000,0,2551,5.1790,0.0000,11.6240
150.0000,3.5800,6.0000,0,2551,6.0620,0.0000,10.0020
155.0000,3.5800,6.0000,0,2551,4.0950,0.0000,9.9860
160.0000,3.5800,6.0000,0,2551,5.7270,0.0000,11.9020
165.0000,3.5800,6.0000,0,2551,3.9400,0.0000,10.1330
170.0000,3.5800,6.0000,0,2552,5.8030,0.0000,10.5140
175.0000,3.5700,6.0000,0,2550,4.6460,0.0000,11.3540
180.0000,3.5800,6.0000,0,2552,5.5930,0.0000,10.3440
185.0000,3.5800,6.0000,0,2551,5.4720,0.0000,10.5530
190.0000,3.5800,6.0000,0,2551,2.7900,0.0000,10.7250
195.0000,3.5700,6.0000,0,2549,2.7400,0.0000,10.2760
200.0000,3.5800,6.0000,0,2553,5.6410,0.0000,11.1530
205.0000,3.5800,6.0000,0,2551,3.7300,0.0000,12.3470
210.0000,3.5700,6.0000,0,2550,5.9340,0.0000,10.4270
215.0000,3.5700,5.9900,0,2547,4.7660,0.0000,10.1670
220.0000,3.5800,6.0100,0,2555,4.9330,0.0000,11.0720
225.0000,3.5800,6.0000,0,2552,5.7920,0.0000,9.5320
230.0000,3.5800,6.0000,0,2552,4.5480,0.0000,8.4130
