Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.4900,5.8600,484,2976,8.9870,0.0000,30.4280
5.0000,3.4600,5.8000,510,2976,25.8050,44.9280,30.0900
10.0000,2.9300,4.9200,873,2966,27.3240,65.3850,47.9120
15.0000,2.8400,4.7700,945,2974,42.7900,66.7140,49.8650
20.0000,2.8400,4.7600,953,2977,44.0850,64.7810,49.6460
25.0000,2.8900,4.8500,915,2977,44.1380,63.8990,49.6270
30.0000,2.5900,4.3400,1129,2974,44.5010,63.5110,50.4360
35.0000,2.6700,4.4800,1072,2976,44.0010,67.7060,50.4310
40.0000,2.6200,4.3900,1113,2979,28.5000,229.4570,52.2530
45.0000,2.5300,4.2500,1169,2975,45.7880,63.6780,50.7290
50.0000,2.6200,4.3900,1110,2976,41.9150,62.0700,50.7560
55.0000,2.5100,4.2100,1184,2976,43.9950,64.4660,50.8710
60.0000,2.5500,4.2800,1157,2976,44.5980,60.6780,50.8300
65.0000,2.6100,4.3800,1114,2977,43.0910,63.5350,50.4870
70.0000,2.5600,4.2900,1149,2974,43.9870,68.3030,50.9140
75.0000,2.7000,4.5300,1051,2977,44.4030,68.5120,50.4170
80.0000,2.5600,4.3000,1149,2977,27.5750,248.9920,52.9760
85.0000,2.6100,4.3900,1112,2977,45.6500,65.1950,50.4500
90.0000,2.5900,4.3400,1132,2977,43.8610,64.2610,50.2470
95.0000,2.6000,4.3600,1118,2973,43.1600,65.8190,50.3440
100.0000,2.5900,4.3400,1133,2977,44.3490,65.0360,50.5470
105.0000,2.5500,4.2900,1155,2977,43.6140,67.0330,50.3640
110.0000,2.5900,4.3400,1129,2975,44.4780,65.0290,50.7070
115.0000,2.6000,4.3700,1121,2977,43.9740,68.7040,50.7080
120.0000,2.5300,4.2500,1171,2976,30.8070,329.7590,56.6460
125.0000,2.5600,4.3000,1150,2978,43.6840,70.1570,50.5720
130.0000,2.5500,4.2700,1159,2975,46.1100,59.1190,50.5180
135.0000,2.5800,4.3200,1137,2975,40.7160,71.1170,50.5660
140.0000,2.6200,4.4000,1106,2976,43.0790,63.1860,50.3980
145.0000,2.5800,4.3300,1138,2977,45.1320,66.0750,50.4780
150.0000,2.6400,4.4300,1091,2976,45.8230,62.2600,50.5330
155.0000,2.6200,4.4000,1105,2977,43.4390,68.0590,50.5490
160.0000,2.6100,4.3800,1112,2976,27.9980,256.2230,52.3820
165.0000,2.4700,4.1400,1214,2975,45.8150,63.1840,50.5530
170.0000,2.5300,4.2500,1168,2975,45.4400,67.6200,50.7710
175.0000,2.5700,4.3200,1142,2977,35.6830,65.4250,50.5250
180.0000,2.5400,4.2700,1160,2975,43.9990,62.7990,50.6500
185.0000,2.5800,4.3300,1138,2978,46.3380,68.7200,50.9530
190.0000,2.5700,4.3100,1145,2977,45.9690,63.9400,50.6960
195.0000,2.9700,4.9800,860,2978,44.9360,65.8920,49.6250
