Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3900,9.0400,0,3845,5.9130,0.0000,12.3370
5.0000,5.3600,9.0000,0,3825,4.5180,0.0000,10.2000
10.0000,5.3600,9.0000,0,3826,6.6510,0.0000,11.6490
15.0000,5.3600,9.0000,0,3825,6.8320,0.0000,16.3730
20.0000,5.3600,9.0000,0,3825,6.5650,0.0000,11.7450
25.0000,5.3700,9.0100,0,3831,5.1340,0.0000,11.6670
30.0000,5.3600,9.0000,0,3825,4.5930,0.0000,15.1270
35.0000,5.3600,8.9800,0,3820,6.4000,0.0000,11.5680
40.0000,5.3700,9.0200,0,3834,6.7940,0.0000,12.3250
45.0000,5.3600,9.0000,0,3826,5.4060,0.0000,14.7420
50.0000,5.3700,9.0000,0,3827,5.4870,0.0000,11.4950
55.0000,5.3700,9.0000,0,3827,5.9340,0.0000,12.8720
60.0000,5.3700,9.0000,0,3827,4.8200,0.0000,14.7980
65.0000,5.3600,9.0000,0,3825,7.0520,0.0000,11.8090
70.0000,5.3600,9.0000,0,3825,6.6900,0.0000,12.1410
75.0000,5.3700,9.0100,0,3829,7.0200,0.0000,15.2960
80.0000,5.3600,9.0000,0,3826,7.3260,0.0000,11.7940
85.0000,5.3600,9.0000,0,3825,7.0670,0.0000,12.1700
90.0000,5.3600,8.9900,0,3824,6.9730,0.0000,18.5520
95.0000,5.3700,9.0100,0,3832,6.9080,0.0000,12.2530
100.0000,5.3600,9.0000,0,3826,6.6100,0.0000,13.1330
105.0000,5.3600,8.9900,0,3821,6.1410,0.0000,13.3120
110.0000,5.3700,9.0100,0,3831,6.1720,0.0000,12.1560
115.0000,5.3700,9.0000,0,3827,6.5580,0.0000,11.4280
120.0000,5.3700,9.0000,0,3827,6.7370,0.0000,14.6690
125.0000,5.3700,9.0000,0,3827,6.6290,0.0000,12.0090
130.0000,5.3600,9.0000,0,3825,6.8840,0.0000,11.5120
135.0000,5.3700,9.0000,0,3827,4.3190,0.0000,13.3450
140.0000,5.3700,9.0000,0,3828,6.7170,0.0000,11.6600
145.0000,5.3600,8.9900,0,3821,6.3300,0.0000,11.6740
150.0000,5.3700,9.0100,0,3831,6.1810,0.0000,14.8220
155.0000,5.3600,8.9900,0,3823,6.6150,0.0000,12.5090
160.0000,5.3700,9.0000,0,3827,6.1370,0.0000,12.2710
165.0000,5.3700,9.0000,0,3827,6.7430,0.0000,16.0710
170.0000,5.3700,9.0200,0,3833,2.5400,0.0000,10.9260
175.0000,5.3600,8.9900,0,3822,2.2490,0.0000,12.3070
180.0000,5.3600,8.9900,0,3824,7.4150,0.0000,15.6220
185.0000,5.3700,9.0100,0,3829,6.3160,0.0000,12.7450
190.0000,5.3600,9.0000,0,3825,6.8840,0.0000,12.0570
195.0000,5.3600,8.9900,0,3823,7.0560,0.0000,14.3320
200.0000,5.3700,9.0100,0,3829,6.1250,0.0000,11.1390
205.0000,5.3700,9.0100,0,3829,6.0220,0.0000,10.8400
210.0000,5.3600,9.0000,0,3826,4.6370,0.0000,11.3270
215.0000,5.3600,8.9900,0,3824,3.5950,0.0000,8.9570
