Time,Total Throughput
5.0,5.37
10.0,10.129999999999999
15.0,10.629999999999999
20.0,10.56
25.0,14.149999999999999
30.0,14.138200000000001
35.0,14.1334
40.0,14.1501
45.0,14.1543
50.0,14.1307
55.0,14.1273
60.0,14.1539
65.0,14.125599999999999
70.0,14.152899999999999
75.0,14.134200000000002
80.0,14.1332
85.0,14.1531
90.0,14.1386
95.0,14.137599999999999
100.0,14.128799999999998
105.0,14.1549
110.0,14.144899999999998
115.0,14.137400000000001
120.0,14.143899999999999
125.0,14.133499999999998
130.0,14.146099999999999
135.0,14.159099999999999
140.0,14.116399999999999
145.0,14.1373
150.0,14.136099999999999
155.0,14.1425
160.0,14.151499999999999
165.0,14.126799999999998
170.0,14.132499999999999
175.0,14.144699999999998
180.0,14.128499999999999
185.0,14.145
190.0,14.1354
195.0,14.145900000000001
200.0,14.144
205.0,14.122399999999999
210.0,14.1481
215.0,14.1594
220.0,14.123499999999998
225.0,14.1305
230.0,14.217299999999998
235.0,14.126500000000002
240.0,13.95
