Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5900,6.0200,0,2558,0.4590,0.0000,2.6980
5.0000,3.5800,6.0000,0,2552,0.4900,0.0000,2.8350
10.0000,3.5800,6.0000,0,2552,0.4690,0.0000,2.8930
15.0000,3.5800,6.0000,0,2551,0.4670,0.0000,2.8890
20.0000,3.5800,6.0000,0,2551,0.4760,0.0000,2.9590
25.0000,3.5800,6.0000,0,2551,0.5070,0.0000,2.9170
30.0000,3.5700,6.0000,0,2550,0.5530,0.0000,2.8750
35.0000,3.5800,6.0000,0,2553,0.4750,0.0000,2.8930
40.0000,3.5700,5.9900,0,2548,0.3950,0.0000,3.0180
45.0000,3.5800,6.0000,0,2552,0.5240,0.0000,3.0250
50.0000,3.5800,6.0000,0,2551,0.4140,0.0000,2.8640
55.0000,3.5700,6.0000,0,2550,0.4910,0.0000,2.8910
60.0000,3.5800,6.0000,0,2551,0.4230,0.0000,2.8710
65.0000,3.5800,6.0000,0,2553,0.4130,0.0000,2.9430
70.0000,3.5700,6.0000,0,2550,0.3430,0.0000,2.9160
75.0000,3.5800,6.0000,0,2551,0.3940,0.0000,2.9740
80.0000,3.5800,6.0000,0,2553,0.5040,0.0000,3.3260
85.0000,3.5700,5.9900,0,2548,0.4690,0.0000,2.9450
90.0000,3.5800,6.0000,0,2553,0.5080,0.0000,2.9640
95.0000,3.5800,6.0000,0,2551,0.4810,0.0000,2.8470
100.0000,3.5700,6.0000,0,2550,0.5290,0.0000,2.8810
105.0000,3.5800,6.0000,0,2551,0.5680,0.0000,3.0100
110.0000,3.5800,6.0000,0,2551,0.5120,0.0000,2.9330
115.0000,3.5800,6.0000,0,2553,0.4150,0.0000,2.9190
120.0000,3.5700,6.0000,0,2550,0.5060,0.0000,3.2460
125.0000,3.5700,6.0000,0,2550,0.4370,0.0000,2.9330
130.0000,3.5800,6.0000,0,2551,0.3650,0.0000,2.9370
135.0000,3.5800,6.0000,0,2551,0.4080,0.0000,2.8630
140.0000,3.5800,6.0000,0,2553,0.5140,0.0000,2.8570
145.0000,3.5700,6.0000,0,2550,0.4550,0.0000,2.9080
150.0000,3.5800,6.0000,0,2552,0.4590,0.0000,2.8500
155.0000,3.5700,6.0000,0,2550,0.3970,0.0000,2.7690
160.0000,3.5800,6.0000,0,2552,0.4180,0.0000,3.1550
165.0000,3.5700,6.0000,0,2550,0.2200,0.0000,2.7470
170.0000,3.5800,6.0000,0,2551,0.4820,0.0000,2.9130
175.0000,3.5800,6.0000,0,2551,0.5150,0.0000,2.8400
180.0000,3.5700,6.0000,0,2550,0.4240,0.0000,2.8250
185.0000,3.5800,6.0000,0,2553,0.2130,0.0000,2.7940
190.0000,3.5800,6.0000,0,2551,0.3180,0.0000,2.9200
195.0000,3.5800,6.0000,0,2551,0.3230,0.0000,2.9110
200.0000,3.5700,6.0000,0,2549,0.4580,0.0000,3.0660
205.0000,3.5800,6.0000,0,2551,0.4860,0.0000,3.0190
210.0000,3.5800,6.0000,0,2552,0.4500,0.0000,2.6460
215.0000,3.5800,6.0000,0,2551,0.4570,0.0000,2.7350
