Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0100,0,3830,1.6220,0.0000,3.8400
5.0000,5.3600,9.0000,0,3825,1.6370,0.0000,4.4970
10.0000,2.1600,3.6200,2268,3807,2.6090,0.0000,28.8870
15.0000,2.1500,3.6100,2291,3826,25.5630,41.7350,30.0420
20.0000,2.3000,3.8600,2189,3829,26.0560,45.8990,30.3470
25.0000,2.2300,3.7400,2218,3810,28.1090,247.6750,51.7020
30.0000,2.1500,3.6100,2292,3828,46.8290,64.2990,51.0120
35.0000,2.0800,3.4900,2339,3824,47.2410,68.2500,51.2720
40.0000,2.1400,3.6000,2297,3826,46.9520,67.3760,51.3730
45.0000,2.1500,3.6200,2292,3829,46.9700,67.5440,51.3010
50.0000,2.1000,3.5200,2329,3826,45.7120,70.6060,51.3150
55.0000,2.1200,3.5500,2314,3823,47.1490,66.3670,51.4160
60.0000,2.1100,3.5500,2323,3831,47.0840,64.3550,51.2290
65.0000,2.0800,3.4900,2340,3825,33.0260,340.7890,56.3470
70.0000,2.0500,3.4400,2366,3827,46.3150,73.2300,51.1910
75.0000,2.1400,3.5900,2299,3824,47.1720,66.9220,51.2380
80.0000,2.1600,3.6200,2288,3829,47.0860,66.6480,51.3380
85.0000,2.1700,3.6400,2282,3830,47.1710,69.5340,51.2660
90.0000,2.1300,3.5700,2307,3823,47.1410,64.6670,51.3460
95.0000,2.1800,3.6500,2274,3826,47.3450,67.8330,51.4740
100.0000,2.1700,3.6400,2278,3826,46.9710,66.6510,51.3800
105.0000,2.0900,3.5000,2340,3828,30.5660,344.4340,55.1010
110.0000,2.0900,3.5000,2339,3828,46.8500,64.8030,51.4230
115.0000,2.1300,3.5700,2307,3826,46.5170,63.5620,51.2500
120.0000,2.1100,3.5400,2320,3825,47.2530,63.3790,51.3050
125.0000,2.1500,3.6000,2296,3827,47.5420,65.9690,51.4140
130.0000,2.1400,3.5900,2299,3825,46.6200,65.1870,51.3310
135.0000,2.1100,3.5400,2319,3826,47.3640,64.9620,51.3370
140.0000,2.1300,3.5800,2308,3828,46.7390,67.1270,51.4650
145.0000,2.0800,3.4800,2346,3827,29.9510,304.6810,53.4880
150.0000,2.1100,3.5400,2322,3827,47.3500,66.1220,51.3400
155.0000,2.1300,3.5800,2303,3825,47.3010,65.7270,51.2740
160.0000,2.1700,3.6400,2281,3828,46.9860,65.6360,51.2620
165.0000,2.1400,3.5900,2300,3828,47.1300,65.0400,51.4340
170.0000,2.1000,3.5200,2329,3826,47.3260,64.1210,51.4550
175.0000,2.1600,3.6300,2285,3827,47.2450,62.0960,51.1920
180.0000,2.1200,3.5600,2313,3825,46.9960,65.1800,51.3860
185.0000,2.0700,3.4700,2351,3828,45.0730,94.1510,51.3360
190.0000,2.1400,3.5900,2295,3822,46.6640,66.9970,51.4210
195.0000,2.0600,3.4600,2358,3829,47.1710,69.7800,51.1920
200.0000,2.1200,3.5500,2318,3828,46.7690,60.8290,51.2780
205.0000,2.1500,3.6000,2294,3826,45.6690,66.3820,51.2440
210.0000,2.1400,3.6000,2298,3827,46.7100,68.8300,51.4770
215.0000,2.1000,3.5300,2326,3827,46.6840,72.2680,51.2730
220.0000,2.1400,3.5800,2302,3825,46.4760,66.7510,51.3160
225.0000,2.1100,3.5400,2320,3826,34.4460,208.1870,52.9060
230.0000,2.7000,4.5300,1898,3825,46.4790,63.9790,50.3710
235.0000,2.7200,4.5600,1892,3829,45.7230,66.2340,50.4080
