Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.7000,6.2000,345,2982,11.2590,86.8090,29.2060
5.0000,3.6400,6.1100,377,2975,23.2160,42.4550,29.2540
10.0000,3.4900,5.8600,486,2977,26.0470,43.3420,30.1380
15.0000,3.4000,5.7100,549,2977,25.7430,45.2310,30.6390
20.0000,3.4500,5.8000,510,2974,26.6170,47.3700,30.8480
25.0000,2.8900,4.8500,900,2964,26.1280,67.5180,49.2450
30.0000,2.8400,4.7700,950,2979,44.0160,63.8920,50.2490
35.0000,2.8700,4.8200,924,2974,43.5960,66.9670,50.1910
40.0000,2.9500,4.9500,874,2977,35.5540,186.3340,51.2850
45.0000,2.9300,4.9200,885,2976,43.3870,66.0590,50.0400
50.0000,2.9100,4.8800,901,2975,45.6300,64.4110,50.0500
55.0000,2.9300,4.9200,887,2979,45.0480,70.1170,50.2010
60.0000,2.9200,4.8900,895,2975,43.2160,70.6180,50.0570
65.0000,2.8700,4.8100,929,2975,43.2150,63.4350,50.0950
70.0000,2.9000,4.8700,907,2976,45.1960,64.7310,50.0900
75.0000,2.7300,4.5700,1033,2977,44.1550,65.8220,50.2960
80.0000,2.8200,4.7400,962,2977,32.6170,211.2760,51.3250
85.0000,2.8500,4.7700,944,2974,45.4940,64.8130,50.1500
90.0000,2.8400,4.7600,956,2979,45.1520,66.0650,50.1150
95.0000,2.8800,4.8400,917,2974,43.8570,65.6870,50.1120
100.0000,2.8900,4.8500,915,2977,43.2850,66.7250,50.1850
105.0000,2.9100,4.8900,900,2979,42.6290,65.1520,49.9710
110.0000,2.9100,4.8800,900,2976,44.7770,63.9520,50.1130
115.0000,2.8600,4.8000,934,2975,45.4180,67.1130,50.2780
120.0000,2.8400,4.7700,947,2975,33.3830,231.6610,51.9410
125.0000,2.8800,4.8300,922,2977,44.5200,63.5380,50.1290
130.0000,2.8900,4.8500,912,2976,43.7630,63.1980,50.0100
135.0000,2.9300,4.9200,883,2974,44.4490,67.1890,50.0940
140.0000,2.8400,4.7600,953,2977,43.6170,64.8570,50.3150
145.0000,2.8600,4.8000,939,2978,45.1940,64.3420,50.1030
150.0000,2.8500,4.7800,943,2977,44.5310,63.5340,50.0670
155.0000,2.8800,4.8400,916,2973,45.1610,69.5950,50.1800
160.0000,2.9300,4.9200,888,2979,29.9670,237.4350,52.7920
165.0000,2.8600,4.8000,936,2977,44.6350,58.2720,49.9610
170.0000,2.8800,4.8400,919,2976,44.0570,64.6460,50.1870
175.0000,2.8700,4.8100,928,2973,43.8080,67.0140,49.9940
180.0000,2.9000,4.8700,908,2979,43.9680,65.1200,50.1220
185.0000,2.8600,4.7900,934,2972,40.6500,68.6300,50.1590
190.0000,2.8900,4.8500,917,2979,44.2130,60.9850,50.0970
195.0000,2.8600,4.8000,935,2976,44.7110,67.2610,50.0030
200.0000,2.8100,4.7200,970,2977,38.5220,192.4940,51.2780
205.0000,2.8600,4.8100,933,2976,44.8210,69.0980,50.1300
210.0000,2.9300,4.9100,889,2976,45.4020,65.3510,50.1370
215.0000,2.8500,4.7700,945,2975,44.5480,62.7600,50.2680
