Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,5.37,0.0,0.0,0.0,0.0,0.0
10.0,5.36,4.77,0.0,0.0,0.0,0.0
15.0,2.16,4.77,3.7,0.0,0.0,0.0
20.0,2.15,4.77,3.64,0.0,0.0,0.0
25.0,2.3,4.77,3.49,3.59,0.0,0.0
30.0,2.23,4.77,3.4,3.58,0.1582,0.0
35.0,2.15,4.76,3.45,3.58,0.1934,0.0
40.0,2.08,4.77,2.89,3.58,0.1416,0.6885
45.0,2.14,4.77,2.84,3.58,0.1055,0.7188
50.0,2.15,4.77,2.87,3.58,0.1328,0.6279
55.0,2.1,4.77,2.95,3.57,0.1123,0.625
60.0,2.12,4.77,2.93,3.58,0.1221,0.6318
65.0,2.11,4.77,2.91,3.57,0.125,0.6406
70.0,2.08,4.77,2.93,3.58,0.1611,0.6318
75.0,2.05,4.76,2.92,3.58,0.1484,0.6758
80.0,2.14,4.77,2.87,3.57,0.123,0.6602
85.0,2.16,4.77,2.9,3.58,0.1064,0.6367
90.0,2.17,4.77,2.73,3.58,0.1445,0.7441
95.0,2.13,4.77,2.82,3.57,0.123,0.7246
100.0,2.18,4.76,2.85,3.58,0.1084,0.6504
105.0,2.17,4.77,2.84,3.58,0.1123,0.6826
110.0,2.09,4.77,2.88,3.57,0.1406,0.6943
115.0,2.09,4.76,2.89,3.58,0.1309,0.6865
120.0,2.13,4.77,2.91,3.58,0.1289,0.625
125.0,2.11,4.77,2.91,3.57,0.126,0.6475
130.0,2.15,4.77,2.86,3.58,0.123,0.6631
135.0,2.14,4.77,2.84,3.58,0.1123,0.7168
140.0,2.11,4.77,2.88,3.58,0.1387,0.6377
145.0,2.13,4.77,2.89,3.57,0.1152,0.6621
150.0,2.08,4.77,2.93,3.57,0.1611,0.625
155.0,2.11,4.76,2.84,3.58,0.1279,0.7246
160.0,2.13,4.77,2.86,3.58,0.1543,0.6572
165.0,2.17,4.77,2.85,3.58,0.1162,0.6406
170.0,2.14,4.77,2.88,3.57,0.1426,0.6299
175.0,2.1,4.77,2.93,3.58,0.1426,0.6221
180.0,2.16,4.77,2.86,3.57,0.1289,0.6396
185.0,2.12,4.77,2.88,3.58,0.1475,0.6475
190.0,2.07,4.77,2.87,3.57,0.1738,0.6816
195.0,2.14,4.77,2.9,3.58,0.1094,0.6465
200.0,2.06,4.77,2.86,3.58,0.1777,0.6963
205.0,2.12,4.77,2.89,3.57,0.1357,0.6367
210.0,2.15,4.77,2.86,3.58,0.1289,0.6592
215.0,2.14,4.77,2.81,3.58,0.1328,0.7266
220.0,2.1,4.77,2.86,3.58,0.1406,0.6729
225.0,2.14,4.76,2.93,3.57,0.1289,0.6016
230.0,2.11,4.77,2.85,3.58,0.1348,0.7725
235.0,2.7,4.77,0.0,3.58,0.1865,2.89
240.0,2.72,4.77,0.0,3.58,0.0,2.88
