Time,Total Bandwidth
5.0,9.01
10.0,17.0
15.0,17.82
20.0,17.72
25.0,23.74
30.0,23.716
35.0,23.724999999999998
40.0,23.727999999999998
45.0,23.755999999999997
50.0,23.713
55.0,23.708
60.0,23.734999999999996
65.0,23.699
70.0,23.74
75.0,23.698999999999998
80.0,23.717
85.0,23.739
90.0,23.702
95.0,23.737000000000002
100.0,23.681
105.0,23.747999999999998
110.0,23.735000000000003
115.0,23.709
120.0,23.726000000000003
125.0,23.721999999999998
130.0,23.717
135.0,23.738
140.0,23.683000000000003
145.0,23.733
150.0,23.72
155.0,23.723999999999997
160.0,23.729000000000003
165.0,23.685000000000002
170.0,23.72
175.0,23.719999999999995
180.0,23.716
185.0,23.737
190.0,23.712000000000003
195.0,23.723
200.0,23.719
205.0,23.698
210.0,23.716
215.0,23.762999999999998
220.0,23.714999999999996
225.0,23.706000000000003
230.0,23.846
235.0,23.692999999999998
240.0,23.39
