Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.6885,1.1500,1633,2124,35.3820,81.7780,52.1400
5.0000,0.7188,1.2100,1615,2128,45.1950,65.9060,52.6420
10.0000,0.6279,1.0500,1679,2127,47.0420,64.7400,52.5960
15.0000,0.6250,1.0500,1679,2125,35.9230,67.2810,51.9720
20.0000,0.6318,1.0600,1681,2132,47.2560,66.5310,52.4460
25.0000,0.6406,1.0700,1672,2129,44.7070,65.1100,52.2440
30.0000,0.6318,1.0600,1665,2116,45.6560,74.6140,52.8110
35.0000,0.6758,1.1300,1653,2135,44.4700,71.3560,52.6640
40.0000,0.6602,1.1100,1648,2119,42.9480,136.5870,54.1370
45.0000,0.6367,1.0700,1670,2124,46.3170,61.0450,52.2130
50.0000,0.7441,1.2500,1595,2126,44.5440,67.5690,52.4950
55.0000,0.7246,1.2200,1613,2130,32.5590,65.6340,51.7410
60.0000,0.6504,1.0900,1657,2121,45.1980,66.1310,52.5590
65.0000,0.6826,1.1500,1643,2130,47.2210,68.3400,52.4090
70.0000,0.6943,1.1600,1643,2138,45.9310,63.3050,52.6010
75.0000,0.6865,1.1500,1623,2113,41.3730,66.5560,52.7240
80.0000,0.6250,1.0500,1677,2123,47.5950,131.7260,53.7330
85.0000,0.6475,1.0900,1689,2151,44.0060,66.6360,52.0930
90.0000,0.6631,1.1100,1636,2109,43.5550,69.9010,52.6970
95.0000,0.7168,1.2000,1605,2116,29.4140,65.4050,51.8900
100.0000,0.6377,1.0700,1674,2129,45.7450,62.6400,52.4740
105.0000,0.6621,1.1100,1652,2124,47.1260,62.2990,52.2310
110.0000,0.6250,1.0500,1681,2127,46.8280,67.9320,52.5400
115.0000,0.7246,1.2200,1607,2124,44.6350,68.4510,52.6580
120.0000,0.6572,1.1000,1661,2130,44.9080,108.3260,52.8730
125.0000,0.6406,1.0700,1666,2123,46.8990,68.5470,52.3430
130.0000,0.6299,1.0600,1675,2124,46.4670,65.1200,52.3680
135.0000,0.6221,1.0400,1680,2124,31.2850,64.7740,51.5780
140.0000,0.6396,1.0700,1682,2138,46.9950,62.2590,52.1010
145.0000,0.6475,1.0900,1653,2115,47.6700,67.7840,52.4790
150.0000,0.6816,1.1400,1649,2135,46.2550,64.2550,51.7570
155.0000,0.6465,1.0800,1661,2122,46.7200,62.3660,52.3100
160.0000,0.6963,1.1700,1625,2122,42.4290,150.9860,53.8260
165.0000,0.6367,1.0700,1687,2141,47.0010,60.5830,52.2440
170.0000,0.6592,1.1100,1641,2111,46.9230,62.3180,52.1550
175.0000,0.7266,1.2200,1619,2137,32.9090,60.7270,51.8840
180.0000,0.6729,1.1300,1639,2119,45.3970,71.4450,52.6720
185.0000,0.6016,1.0100,1694,2123,39.5320,66.7370,52.4280
190.0000,0.7725,1.3000,1582,2133,26.3000,65.1530,50.7440
195.0000,2.8900,4.8500,66,2126,25.6870,42.5730,29.5640
200.0000,2.8800,4.8300,83,2137,4.1370,0.0000,29.7950
