Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.1582,0.2660,1591,1704,30.1860,79.1510,51.7550
5.0000,0.1934,0.3250,1562,1700,49.0350,66.0590,53.7630
10.0000,0.1416,0.2380,1663,1764,50.2180,61.8280,55.0460
15.0000,0.1055,0.1760,1560,1635,50.4550,59.1300,55.3730
20.0000,0.1328,0.2230,1612,1707,49.4370,58.8030,54.7840
25.0000,0.1123,0.1880,1625,1705,49.5390,71.1470,55.5060
30.0000,0.1221,0.2050,1636,1723,48.7670,69.6220,55.2430
35.0000,0.1250,0.2090,1606,1695,49.3920,69.0890,55.0710
40.0000,0.1611,0.2700,1559,1674,27.4630,103.1800,54.8930
45.0000,0.1484,0.2490,1593,1699,49.5180,73.5750,54.9680
50.0000,0.1230,0.2070,1621,1709,50.6560,62.6810,55.1230
55.0000,0.1064,0.1790,1668,1744,48.8140,59.2950,55.2410
60.0000,0.1445,0.2420,1558,1661,50.2900,65.2490,55.4300
65.0000,0.1230,0.2070,1619,1707,50.0730,66.7650,55.4670
70.0000,0.1084,0.1810,1613,1690,50.4300,60.9910,55.3370
75.0000,0.1123,0.1880,1696,1776,49.9240,59.3120,54.9250
80.0000,0.1406,0.2350,1550,1650,30.1470,99.5080,53.4560
85.0000,0.1309,0.2190,1586,1679,50.1780,72.8450,55.5920
90.0000,0.1289,0.2160,1604,1696,50.6730,60.1100,54.8360
95.0000,0.1260,0.2120,1615,1705,50.5360,69.7750,55.0040
100.0000,0.1230,0.2070,1644,1732,50.2620,69.7130,55.0780
105.0000,0.1123,0.1880,1589,1669,50.2440,65.7460,55.2780
110.0000,0.1387,0.2330,1594,1693,50.2440,67.5770,55.3150
115.0000,0.1152,0.1930,1626,1708,51.0670,59.2750,55.1050
120.0000,0.1611,0.2700,1588,1703,32.5080,112.8450,55.2090
125.0000,0.1279,0.2140,1610,1701,49.9070,68.1500,55.0860
130.0000,0.1543,0.2590,1587,1697,48.4230,67.5140,54.6820
135.0000,0.1162,0.1950,1610,1693,49.4370,59.2160,54.8100
140.0000,0.1426,0.2400,1601,1703,50.8250,69.3340,55.4020
145.0000,0.1426,0.2400,1606,1708,48.7440,68.3050,55.0900
150.0000,0.1289,0.2160,1628,1720,48.9120,60.8720,54.7230
155.0000,0.1475,0.2470,1575,1680,50.8540,69.8190,55.5010
160.0000,0.1738,0.2920,1588,1712,42.8610,115.8950,54.4860
165.0000,0.1094,0.1830,1653,1731,51.0700,68.8750,55.5650
170.0000,0.1777,0.2990,1605,1732,47.7140,69.4480,54.4380
175.0000,0.1357,0.2280,1530,1627,48.5140,59.1150,54.8350
180.0000,0.1289,0.2160,1617,1709,47.0220,71.2620,54.1330
185.0000,0.1328,0.2230,1626,1721,48.2000,64.3010,55.4040
190.0000,0.1406,0.2350,1573,1673,48.2000,64.3450,54.6660
195.0000,0.1289,0.2160,1611,1703,49.4330,70.1780,55.3520
200.0000,0.1348,0.2260,1607,1703,31.9030,83.2700,53.9950
205.0000,0.1865,0.3130,1570,1703,49.1710,58.6790,53.5250
