Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer
5.0,5.37,0.0,0.0,0.0
10.0,5.36,0.0,0.0,0.0
15.0,5.36,5.38,0.0,0.0
20.0,5.37,5.36,0.0,0.0
25.0,2.93,5.36,2.93,0.0
30.0,5.29,5.36,2.99,0.0
35.0,5.36,5.37,2.98,0.0
40.0,5.37,5.37,2.98,0.0
45.0,5.36,5.36,2.98,0.0
50.0,1.98,5.37,2.98,4.01
55.0,1.78,5.35,2.98,4.01
60.0,1.78,5.37,2.98,4.02
65.0,4.15,5.36,2.97,3.2
70.0,5.07,5.37,2.98,2.99
75.0,5.14,5.37,2.98,3.0
80.0,5.08,5.36,2.98,2.99
85.0,5.13,5.37,2.98,3.0
90.0,5.11,5.37,2.98,3.0
95.0,4.8,5.33,2.98,2.96
100.0,5.07,5.37,2.98,3.0
105.0,5.14,5.37,2.98,3.0
110.0,5.01,5.36,2.98,3.0
115.0,5.12,5.36,2.98,3.0
120.0,5.1,5.37,2.98,3.0
125.0,5.08,5.36,2.98,3.0
130.0,5.12,5.37,2.98,2.99
135.0,5.01,5.36,2.98,3.01
140.0,5.15,5.37,2.98,3.0
145.0,5.05,5.37,2.98,2.99
150.0,5.09,5.36,2.98,3.0
155.0,5.09,5.36,2.98,3.0
160.0,5.12,5.37,2.98,2.99
165.0,5.07,5.36,2.98,3.0
170.0,5.09,5.37,2.98,2.99
175.0,5.15,5.36,2.98,3.02
180.0,5.04,5.36,2.98,3.0
185.0,5.18,5.37,2.98,3.0
190.0,5.0,5.36,2.98,3.0
195.0,5.17,5.37,2.98,2.99
200.0,5.05,5.36,2.98,3.0
205.0,5.08,5.37,2.98,3.01
210.0,5.15,5.36,2.98,2.99
215.0,5.02,5.36,2.98,3.0
220.0,5.04,5.36,2.98,3.0
225.0,5.17,5.36,2.98,3.0
230.0,5.19,5.37,2.98,0.0
235.0,0.0,5.36,2.98,0.0
