Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0100,0,3829,0.6500,0.0000,2.4200
5.0000,5.3600,9.0000,0,3825,0.8400,0.0000,4.6490
10.0000,5.3600,9.0000,0,3826,0.8100,0.0000,2.9060
15.0000,5.3600,9.0000,0,3825,1.1140,0.0000,3.7170
20.0000,5.3700,9.0100,0,3829,1.2000,0.0000,5.2390
25.0000,5.3600,9.0000,0,3825,1.5740,0.0000,3.9610
30.0000,5.3700,9.0000,0,3828,1.0760,0.0000,3.9260
35.0000,5.3600,9.0000,0,3825,1.1060,0.0000,4.6630
40.0000,5.3700,9.0100,0,3829,1.2800,0.0000,3.7200
45.0000,5.3600,9.0000,0,3825,1.2300,0.0000,3.8170
50.0000,5.3600,9.0000,0,3825,1.1330,0.0000,5.4450
55.0000,5.3700,9.0100,0,3830,1.2350,0.0000,3.6430
60.0000,5.3600,8.9900,0,3823,0.9050,0.0000,3.8250
65.0000,5.3400,8.9500,18,3825,1.3720,0.0000,8.2490
70.0000,5.3700,9.0100,0,3831,1.1020,0.0000,4.4980
75.0000,5.3600,9.0000,0,3826,1.3270,0.0000,4.3310
80.0000,5.3600,9.0000,0,3825,1.3650,0.0000,4.3370
85.0000,5.2300,8.7700,96,3826,1.1810,0.0000,24.8790
90.0000,5.3600,9.0000,0,3826,1.4040,0.0000,4.3400
95.0000,5.3700,9.0000,0,3827,1.9010,0.0000,4.8830
100.0000,5.2900,8.8700,55,3827,2.2420,0.0000,10.2450
105.0000,5.3700,9.0000,0,3828,1.3780,0.0000,4.9490
110.0000,5.3600,9.0000,0,3825,1.2390,0.0000,5.1290
115.0000,5.2000,8.7300,115,3827,2.1680,0.0000,26.5300
120.0000,5.3600,8.9900,0,3824,2.0600,0.0000,4.8870
125.0000,5.3700,9.0100,0,3830,2.0150,0.0000,5.0480
130.0000,5.3300,8.9400,25,3825,0.9270,0.0000,7.7940
135.0000,5.3600,9.0000,0,3826,1.1140,0.0000,4.9220
140.0000,5.3600,9.0000,0,3826,1.6400,0.0000,4.9650
145.0000,5.2900,8.8800,52,3829,1.4180,0.0000,11.5180
150.0000,5.3600,8.9900,0,3824,1.3930,0.0000,5.0830
155.0000,5.3600,9.0000,0,3826,1.5860,0.0000,5.3990
160.0000,5.3300,8.9400,30,3830,1.3540,0.0000,9.3720
165.0000,5.3600,9.0000,0,3826,1.3700,0.0000,5.5130
170.0000,5.3600,8.9900,0,3824,1.2670,0.0000,4.9790
175.0000,5.3500,8.9700,13,3826,1.3690,0.0000,7.9540
180.0000,5.3700,9.0100,0,3829,2.2920,0.0000,5.1580
185.0000,5.3600,9.0000,0,3826,2.3450,0.0000,5.4290
190.0000,5.3400,8.9600,14,3825,2.2970,0.0000,9.0980
195.0000,5.3700,9.0000,0,3828,1.8500,0.0000,5.1300
200.0000,5.3600,9.0000,0,3825,1.0940,0.0000,5.0860
205.0000,5.3500,8.9700,15,3829,2.0070,0.0000,7.6860
210.0000,5.3600,9.0000,0,3825,1.1040,0.0000,4.9190
215.0000,5.3600,9.0000,0,3825,1.9050,0.0000,4.9940
220.0000,5.2900,8.8700,54,3827,1.1090,0.0000,11.9510
225.0000,5.3700,9.0000,0,3828,2.2430,0.0000,4.8430
