Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth
5.0,9.0,0.0,0.0,0.0
10.0,9.0,0.0,0.0,0.0
15.0,9.0,9.02,0.0,0.0
20.0,9.0,9.0,0.0,0.0
25.0,4.92,9.0,4.91,0.0
30.0,8.88,8.98,5.02,0.0
35.0,9.0,9.01,5.0,0.0
40.0,9.01,9.0,5.0,0.0
45.0,8.99,9.0,5.0,0.0
50.0,3.32,9.0,5.0,6.73
55.0,2.99,8.98,5.0,6.72
60.0,2.98,9.0,5.0,6.75
65.0,6.96,8.99,4.98,5.37
70.0,8.51,9.0,5.0,5.02
75.0,8.62,9.0,5.0,5.04
80.0,8.52,9.0,5.0,5.02
85.0,8.61,9.0,5.0,5.03
90.0,8.58,9.0,5.0,5.03
95.0,8.05,8.94,5.0,4.97
100.0,8.5,9.0,5.0,5.03
105.0,8.62,9.0,5.0,5.03
110.0,8.4,9.0,5.0,5.03
115.0,8.59,9.0,5.0,5.03
120.0,8.55,9.0,5.0,5.03
125.0,8.52,9.0,5.0,5.04
130.0,8.59,9.0,5.0,5.02
135.0,8.41,9.0,5.0,5.05
140.0,8.64,9.0,5.0,5.04
145.0,8.47,9.0,5.0,5.02
150.0,8.53,9.0,5.0,5.04
155.0,8.54,9.0,5.0,5.04
160.0,8.59,9.0,5.0,5.01
165.0,8.5,9.0,5.0,5.04
170.0,8.54,9.01,5.0,5.02
175.0,8.64,8.99,5.0,5.06
180.0,8.45,9.0,5.0,5.03
185.0,8.69,9.0,5.0,5.04
190.0,8.39,9.0,5.0,5.04
195.0,8.67,9.01,5.0,5.01
200.0,8.48,9.0,5.0,5.04
205.0,8.53,9.0,5.01,5.05
210.0,8.65,9.0,5.0,5.01
215.0,8.43,8.99,5.0,5.03
220.0,8.45,9.0,5.0,5.04
225.0,8.68,9.0,5.0,5.03
230.0,8.71,9.01,5.01,0.0
235.0,0.0,9.0,5.0,0.0
