Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7900,8.0400,0,3419,2.2790,0.0000,5.9090
5.0000,4.7700,8.0000,0,3402,2.1060,0.0000,6.2280
10.0000,4.7700,8.0000,0,3402,2.9950,0.0000,6.0330
15.0000,4.7700,8.0000,0,3401,2.5560,0.0000,6.9290
20.0000,4.7700,8.0000,0,3400,2.5990,0.0000,6.0110
25.0000,4.7700,8.0000,0,3403,2.2610,0.0000,5.7170
30.0000,4.7700,7.9900,0,3399,2.8250,0.0000,6.7370
35.0000,4.7700,8.0000,0,3402,2.3580,0.0000,5.8750
40.0000,4.7700,8.0000,0,3403,2.9020,0.0000,5.6050
45.0000,4.7600,7.9900,0,3398,2.1590,0.0000,7.5130
50.0000,2.6900,4.5200,1462,3382,3.2600,0.0000,27.8530
55.0000,3.6100,6.0500,835,3409,22.7450,235.0870,27.8030
60.0000,3.8300,6.4200,671,3402,21.9260,41.5420,26.6000
65.0000,3.8400,6.4400,664,3401,14.2390,38.3350,26.3930
70.0000,3.8200,6.4200,674,3402,4.8920,0.0000,25.4110
75.0000,3.8300,6.4200,668,3399,21.9340,39.8080,26.7320
80.0000,3.8300,6.4200,674,3403,9.1510,0.0000,26.9810
85.0000,3.8200,6.4100,676,3401,6.2190,0.0000,27.5490
90.0000,3.8300,6.4200,674,3403,19.8810,40.2840,27.1760
95.0000,3.8300,6.4300,665,3400,15.1240,41.0770,27.2530
100.0000,3.8300,6.4200,673,3402,5.7270,0.0000,27.4050
105.0000,3.8300,6.4200,671,3401,22.9780,40.6140,27.1850
110.0000,3.8300,6.4300,669,3402,14.4780,42.3180,27.3170
115.0000,3.8100,6.3900,687,3402,7.2450,0.0000,28.6130
120.0000,3.8200,6.4200,674,3402,21.4330,43.6680,27.1840
125.0000,3.8300,6.4300,666,3399,7.8450,0.0000,26.9210
130.0000,3.8100,6.3900,681,3399,6.5210,0.0000,28.6120
135.0000,3.8300,6.4200,673,3403,22.0530,42.2350,27.4590
140.0000,3.8300,6.4200,670,3400,12.1030,43.9910,27.4990
145.0000,3.8100,6.4000,681,3402,7.0480,0.0000,25.8380
150.0000,3.8300,6.4200,674,3403,16.8560,43.7740,27.4760
155.0000,3.8300,6.4200,670,3400,16.4130,39.7670,27.0230
160.0000,3.8200,6.4100,676,3401,7.4390,0.0000,26.0020
165.0000,3.8300,6.4200,672,3403,22.7220,41.9760,27.3270
170.0000,3.8300,6.4200,674,3403,9.8340,0.0000,27.4550
175.0000,3.8100,6.4000,680,3400,7.2130,0.0000,26.9570
180.0000,3.8200,6.4100,673,3400,19.4800,47.4490,27.1380
185.0000,3.8300,6.4300,671,3403,9.8390,0.0000,27.0920
190.0000,3.8200,6.4000,678,3400,7.6780,0.0000,26.6220
195.0000,3.8200,6.4100,673,3400,19.1380,42.3180,26.9360
200.0000,3.8300,6.4300,667,3402,7.9370,0.0000,26.7600
205.0000,3.8100,6.4000,685,3404,15.7050,187.1720,28.8050
210.0000,3.8300,6.4200,669,3399,22.4850,40.5940,27.2170
215.0000,3.8300,6.4200,673,3403,23.1450,39.6050,26.8760
220.0000,3.8300,6.4300,668,3401,5.3340,0.0000,25.9910
