Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.0100,6.7300,112,2974,0.8370,0.0000,25.5950
5.0000,4.0100,6.7200,117,2976,18.7870,34.9220,25.4680
10.0000,4.0200,6.7500,110,2979,16.6010,41.5220,25.7200
15.0000,3.2000,5.3700,698,2981,0.8220,0.0000,22.0690
20.0000,2.9900,5.0200,835,2971,0.8810,0.0000,18.5400
25.0000,3.0000,5.0400,841,2982,9.8530,0.0000,21.9350
30.0000,2.9900,5.0200,836,2970,11.6890,42.7420,22.7420
35.0000,3.0000,5.0300,837,2977,2.1650,0.0000,21.4410
40.0000,3.0000,5.0300,836,2975,11.8660,58.8930,23.3150
45.0000,2.9600,4.9700,867,2979,1.9490,0.0000,95.2540
50.0000,3.0000,5.0300,835,2973,1.6710,0.0000,20.8800
55.0000,3.0000,5.0300,838,2978,0.6480,0.0000,18.8370
60.0000,3.0000,5.0300,836,2976,1.2240,0.0000,21.3800
65.0000,3.0000,5.0300,840,2980,7.1370,0.0000,22.2970
70.0000,3.0000,5.0300,836,2973,1.6440,0.0000,21.9550
75.0000,3.0000,5.0400,837,2978,9.0930,0.0000,22.9470
80.0000,2.9900,5.0200,836,2972,5.4410,0.0000,21.4980
85.0000,3.0100,5.0500,830,2979,2.2430,0.0000,25.8410
90.0000,3.0000,5.0400,838,2979,1.0800,0.0000,19.0340
95.0000,2.9900,5.0200,836,2972,1.1640,0.0000,20.9140
100.0000,3.0000,5.0400,839,2981,1.0130,0.0000,21.8510
105.0000,3.0000,5.0400,836,2978,4.9970,0.0000,21.2070
110.0000,2.9900,5.0100,837,2968,3.9300,0.0000,21.3180
115.0000,3.0000,5.0400,838,2980,12.4850,35.2740,23.4290
120.0000,2.9900,5.0200,836,2969,4.6240,0.0000,22.5950
125.0000,3.0200,5.0600,828,2980,0.8510,0.0000,22.8460
130.0000,3.0000,5.0300,837,2977,12.4240,38.3940,23.5230
135.0000,3.0000,5.0400,836,2977,1.2290,0.0000,19.6090
140.0000,3.0000,5.0400,839,2980,0.9700,0.0000,21.4240
145.0000,2.9900,5.0100,836,2967,6.5040,0.0000,22.0320
150.0000,3.0000,5.0400,837,2979,11.0290,38.8130,23.7120
155.0000,3.0100,5.0500,840,2988,1.5070,0.0000,20.7850
160.0000,2.9900,5.0100,833,2965,0.9570,0.0000,19.8470
165.0000,3.0000,5.0300,837,2976,1.9150,0.0000,24.5610
170.0000,3.0000,5.0400,838,2980,1.8740,0.0000,22.6400
175.0000,3.0000,5.0300,836,2973,0.6850,0.0000,18.2880
