Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3827,0.9950,0.0000,3.2110
5.0000,5.3600,9.0000,0,3825,1.3130,0.0000,4.1090
10.0000,5.3600,9.0000,0,3826,1.3570,0.0000,4.3800
15.0000,5.3700,9.0000,0,3828,1.5180,0.0000,4.5210
20.0000,2.9300,4.9200,1717,3810,2.6210,0.0000,29.8560
25.0000,5.2900,8.8800,56,3833,10.2780,291.7000,30.2850
30.0000,5.3600,9.0000,0,3825,8.7830,0.0000,19.3240
35.0000,5.3700,9.0100,0,3829,7.7110,0.0000,16.8910
40.0000,5.3600,8.9900,0,3823,12.3860,34.9910,17.3080
45.0000,1.9800,3.3200,2404,3817,14.2070,51.1930,36.4400
50.0000,1.7800,2.9900,2547,3818,29.1650,53.7830,38.9090
55.0000,1.7800,2.9800,2567,3835,30.2700,70.9060,41.1340
60.0000,4.1500,6.9600,886,3845,1.8700,0.0000,39.6310
65.0000,5.0700,8.5100,199,3819,1.7040,0.0000,23.0460
70.0000,5.1400,8.6200,170,3836,1.8100,0.0000,23.6610
75.0000,5.0800,8.5200,202,3825,1.7240,0.0000,21.9240
80.0000,5.1300,8.6100,169,3829,1.6250,0.0000,21.8470
85.0000,5.1100,8.5800,179,3825,2.4060,0.0000,24.6630
90.0000,4.8000,8.0500,403,3825,2.2290,0.0000,26.5450
95.0000,5.0700,8.5000,209,3824,2.9010,0.0000,22.3850
100.0000,5.1400,8.6200,166,3830,3.1680,0.0000,26.2810
105.0000,5.0100,8.4000,257,3829,1.8700,0.0000,28.2550
110.0000,5.1200,8.5900,171,3822,2.9710,0.0000,24.0680
115.0000,5.1000,8.5500,192,3827,1.7500,0.0000,23.2190
120.0000,5.0800,8.5200,202,3826,1.8270,0.0000,24.3270
125.0000,5.1200,8.5900,177,3831,1.9240,0.0000,22.9980
130.0000,5.0100,8.4100,241,3818,1.8600,0.0000,24.0840
135.0000,5.1500,8.6400,161,3834,2.0100,0.0000,22.4070
140.0000,5.0500,8.4700,224,3827,2.1140,0.0000,25.5400
145.0000,5.0900,8.5300,195,3823,1.9660,0.0000,23.6680
150.0000,5.0900,8.5400,196,3829,2.0310,0.0000,22.9360
155.0000,5.1200,8.5900,172,3826,2.8620,0.0000,22.6240
160.0000,5.0700,8.5000,210,3824,2.9540,0.0000,23.4310
165.0000,5.0900,8.5400,200,3830,1.6030,0.0000,24.2110
170.0000,5.1500,8.6400,154,3828,1.9840,0.0000,23.2560
175.0000,5.0400,8.4500,229,3821,1.9250,0.0000,24.2820
180.0000,5.1800,8.6900,137,3833,2.0670,0.0000,26.0460
185.0000,5.0000,8.3900,258,3824,2.0120,0.0000,25.4860
190.0000,5.1700,8.6700,134,3820,1.7010,0.0000,22.0090
195.0000,5.0500,8.4800,227,3832,2.4470,0.0000,24.6820
200.0000,5.0800,8.5300,202,3828,3.0920,0.0000,23.8130
205.0000,5.1500,8.6500,148,3824,1.6560,0.0000,20.2760
210.0000,5.0200,8.4300,242,3825,2.0370,0.0000,25.3380
215.0000,5.0400,8.4500,235,3828,3.0680,0.0000,23.0760
220.0000,5.1700,8.6800,136,3826,3.2090,0.0000,24.2670
225.0000,5.1900,8.7100,123,3828,1.6210,0.0000,13.4080
