Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3828,1.4660,0.0000,4.8850
5.0000,5.3700,9.0000,0,3827,1.3600,0.0000,3.7220
10.0000,5.3600,9.0000,0,3826,1.3550,0.0000,4.1830
15.0000,5.3600,9.0000,0,3825,1.3800,0.0000,5.9680
20.0000,5.3700,9.0000,0,3828,1.6370,0.0000,4.4390
25.0000,5.3600,9.0000,0,3825,1.3710,0.0000,4.4410
30.0000,5.3700,9.0000,0,3828,1.6010,0.0000,6.1190
35.0000,5.3700,9.0000,0,3827,1.3410,0.0000,4.2320
40.0000,5.3600,9.0000,0,3825,1.6360,0.0000,4.3350
45.0000,5.3600,9.0000,0,3825,1.4420,0.0000,5.4980
50.0000,5.3700,9.0100,0,3829,1.4870,0.0000,4.1680
55.0000,5.3700,9.0000,0,3827,1.0810,0.0000,4.4300
60.0000,5.3100,8.9100,32,3819,1.7340,0.0000,5.2910
65.0000,5.4200,9.0900,0,3834,1.4900,0.0000,8.0920
70.0000,5.3700,9.0000,0,3827,1.6760,0.0000,4.8360
75.0000,5.3600,9.0000,0,3825,1.8560,0.0000,4.8680
80.0000,5.3700,9.0000,0,3828,1.4760,0.0000,12.5960
85.0000,5.3600,8.9900,0,3824,1.6340,0.0000,4.8440
90.0000,5.3700,9.0000,0,3827,2.4520,0.0000,5.5780
95.0000,5.3600,8.9900,3,3826,2.6100,0.0000,8.5140
100.0000,5.3700,9.0000,0,3827,1.7210,0.0000,5.5700
105.0000,5.3600,9.0000,0,3825,1.5140,0.0000,5.9190
110.0000,5.3700,9.0100,0,3829,2.6690,0.0000,10.0470
115.0000,5.3600,9.0000,0,3826,2.2830,0.0000,5.5150
120.0000,5.3700,9.0000,0,3828,2.5230,0.0000,5.8110
125.0000,5.3500,8.9800,8,3824,1.0530,0.0000,8.8540
130.0000,5.3700,9.0000,0,3828,1.4790,0.0000,5.5620
135.0000,5.3600,8.9900,0,3824,2.4770,0.0000,5.7700
140.0000,5.3700,9.0100,1,3830,2.0190,0.0000,9.0840
145.0000,5.3600,9.0000,0,3825,1.9870,0.0000,5.7930
150.0000,5.3600,9.0000,0,3825,1.9220,0.0000,6.2870
155.0000,5.3700,9.0000,0,3828,1.5140,0.0000,9.4170
160.0000,5.3600,9.0000,0,3825,1.6070,0.0000,6.2960
165.0000,5.3700,9.0000,0,3827,1.8520,0.0000,5.8520
170.0000,5.3600,9.0000,3,3829,1.8130,0.0000,8.9340
175.0000,5.3700,9.0000,0,3827,2.4660,0.0000,5.8050
180.0000,5.3600,9.0000,0,3825,2.4920,0.0000,6.2130
185.0000,5.3600,8.9900,7,3828,1.6980,0.0000,8.9940
190.0000,5.3600,9.0000,0,3826,1.8670,0.0000,5.8050
195.0000,5.3700,9.0000,0,3827,1.8770,0.0000,5.8270
200.0000,5.3600,9.0000,0,3825,2.6030,0.0000,7.8830
205.0000,5.3700,9.0000,0,3828,2.2940,0.0000,5.5610
210.0000,5.3600,8.9900,0,3821,2.1870,0.0000,5.7290
215.0000,5.3600,8.9900,8,3831,1.1330,0.0000,8.0810
220.0000,5.3600,9.0000,0,3826,2.2390,0.0000,5.4270
225.0000,5.3600,9.0000,0,3826,2.2830,0.0000,4.9800
230.0000,5.3700,9.0000,0,3827,2.3810,0.0000,6.8040
