Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8000,3.0200,0,1285,5.2790,0.0000,9.1510
5.0000,1.7900,3.0000,0,1276,5.6920,0.0000,9.1810
10.0000,1.7900,3.0000,0,1274,2.9140,0.0000,8.8760
15.0000,1.7900,3.0000,0,1276,3.9150,0.0000,9.5790
20.0000,1.7900,3.0000,0,1277,5.4090,0.0000,9.8060
25.0000,1.7900,3.0000,0,1275,5.5850,0.0000,8.9280
30.0000,1.7900,3.0000,0,1275,5.2390,0.0000,9.1430
35.0000,1.7900,3.0000,0,1276,2.2470,0.0000,8.9200
40.0000,1.7900,3.0000,0,1275,3.3230,0.0000,8.7970
45.0000,1.7900,3.0000,0,1276,4.6210,0.0000,9.1620
50.0000,1.7900,3.0000,0,1276,4.1070,0.0000,9.7970
55.0000,1.7900,3.0000,0,1275,3.8920,0.0000,9.0350
60.0000,1.7900,3.0000,0,1275,4.1970,0.0000,10.0410
65.0000,1.7800,2.9900,0,1273,2.9880,0.0000,10.5920
70.0000,1.7900,3.0100,0,1279,2.9590,0.0000,9.8500
75.0000,1.7900,3.0000,0,1274,4.1910,0.0000,8.8960
80.0000,1.7900,3.0000,0,1276,3.6240,0.0000,9.7580
85.0000,1.7900,3.0000,0,1275,5.7540,0.0000,9.4250
90.0000,1.7900,3.0000,0,1276,4.6890,0.0000,9.9620
95.0000,1.7900,3.0000,0,1275,5.9870,0.0000,9.8510
100.0000,1.7900,3.0000,0,1275,3.8410,0.0000,8.9630
105.0000,1.7900,3.0000,0,1277,4.3210,0.0000,9.3740
110.0000,1.7900,3.0000,0,1275,5.5870,0.0000,9.3580
115.0000,1.7900,3.0000,0,1275,3.9240,0.0000,8.8660
120.0000,1.7900,3.0000,0,1276,5.7590,0.0000,9.2630
125.0000,1.7900,3.0000,0,1275,2.8840,0.0000,9.3420
130.0000,1.7900,3.0000,0,1277,5.0010,0.0000,8.6280
135.0000,1.7900,3.0000,0,1275,4.4230,0.0000,8.3520
140.0000,1.7900,3.0000,0,1276,4.9600,0.0000,7.9610
