Time,Total Throughput
5.0,5.37
10.0,5.36
15.0,10.74
20.0,10.73
25.0,11.22
30.0,13.64
35.0,13.71
40.0,13.72
45.0,13.700000000000001
50.0,14.34
55.0,14.12
60.0,14.15
65.0,15.680000000000003
70.0,16.410000000000004
75.0,16.490000000000002
80.0,16.410000000000004
85.0,16.48
90.0,16.46
95.0,16.07
100.0,16.42
105.0,16.490000000000002
110.0,16.35
115.0,16.46
120.0,16.45
125.0,16.42
130.0,16.46
135.0,16.36
140.0,16.5
145.0,16.39
150.0,16.43
155.0,16.43
160.0,16.46
165.0,16.41
170.0,16.43
175.0,16.51
180.0,16.380000000000003
185.0,16.53
190.0,16.34
195.0,16.509999999999998
200.0,16.39
205.0,16.439999999999998
210.0,16.480000000000004
215.0,16.36
220.0,16.380000000000003
225.0,16.51
230.0,13.540000000000001
235.0,8.34
