Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3800,9.0200,0,3837,1.6060,0.0000,5.0510
5.0000,5.3600,9.0000,0,3826,1.6720,0.0000,4.9910
10.0000,5.3600,9.0000,0,3826,1.7820,0.0000,5.5170
15.0000,5.3600,8.9800,0,3820,2.1290,0.0000,6.6380
20.0000,5.3700,9.0100,0,3832,2.0510,0.0000,6.5270
25.0000,5.3700,9.0000,0,3828,1.8860,0.0000,5.7330
30.0000,5.3600,9.0000,0,3826,3.0670,0.0000,5.9140
35.0000,5.3700,9.0000,0,3827,1.9130,0.0000,6.0950
40.0000,5.3500,8.9800,10,3827,1.7140,0.0000,7.7040
45.0000,5.3700,9.0000,0,3828,1.8930,0.0000,6.7680
50.0000,5.3600,8.9900,0,3822,1.8320,0.0000,7.7750
55.0000,5.3700,9.0000,0,3827,2.2320,0.0000,7.4110
60.0000,5.3700,9.0000,0,3827,1.8890,0.0000,7.6000
65.0000,5.3600,9.0000,0,3825,1.9490,0.0000,6.1010
70.0000,5.3700,9.0000,0,3828,1.9000,0.0000,6.5850
75.0000,5.3700,9.0000,0,3828,2.2930,0.0000,7.9750
80.0000,5.3300,8.9400,23,3825,2.2530,0.0000,15.3530
85.0000,5.3700,9.0000,0,3827,2.3460,0.0000,7.0590
90.0000,5.3700,9.0000,0,3828,3.5240,0.0000,7.2600
95.0000,5.3600,9.0000,0,3825,2.0740,0.0000,7.6440
100.0000,5.3600,9.0000,0,3826,3.6690,0.0000,7.7870
105.0000,5.3700,9.0000,0,3827,2.1200,0.0000,7.4420
110.0000,5.3600,9.0000,0,3826,2.3620,0.0000,7.5660
115.0000,5.3700,9.0000,0,3827,2.3090,0.0000,7.3380
120.0000,5.3600,9.0000,0,3826,2.3950,0.0000,8.4200
125.0000,5.3700,9.0000,0,3828,2.1990,0.0000,7.6060
130.0000,5.3700,9.0000,0,3827,2.2060,0.0000,7.6480
135.0000,5.3600,9.0000,0,3826,2.1010,0.0000,7.2300
140.0000,5.3600,9.0000,0,3825,2.5410,0.0000,7.3860
145.0000,5.3700,9.0000,0,3828,3.3260,0.0000,7.3180
150.0000,5.3600,9.0000,0,3825,3.2500,0.0000,6.8660
155.0000,5.3700,9.0100,0,3829,2.1350,0.0000,7.6240
160.0000,5.3600,8.9900,3,3826,2.3660,0.0000,9.7800
165.0000,5.3600,9.0000,0,3826,2.2720,0.0000,7.2270
170.0000,5.3700,9.0000,0,3827,2.2390,0.0000,7.6660
175.0000,5.3600,9.0000,0,3825,1.9040,0.0000,7.5320
180.0000,5.3700,9.0100,0,3829,1.6170,0.0000,6.7320
185.0000,5.3600,9.0000,0,3825,2.5240,0.0000,7.4330
190.0000,5.3700,9.0000,0,3828,3.4600,0.0000,7.6850
195.0000,5.3600,9.0000,0,3825,1.9530,0.0000,6.4340
200.0000,5.3600,8.9900,4,3828,2.2340,0.0000,10.6440
205.0000,5.3600,9.0000,0,3825,3.4740,0.0000,6.8810
210.0000,5.3600,9.0000,0,3826,3.6020,0.0000,7.3010
215.0000,5.3700,9.0100,0,3830,1.8130,0.0000,5.9070
220.0000,5.3600,9.0000,0,3826,1.6050,0.0000,4.6260
