Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.9300,4.9100,36,2123,4.8870,0.0000,26.8940
5.0000,2.9900,5.0200,0,2136,2.5150,0.0000,6.9290
10.0000,2.9800,5.0000,0,2125,2.6840,0.0000,6.1280
15.0000,2.9800,5.0000,0,2126,1.8450,0.0000,5.3910
20.0000,2.9800,5.0000,0,2125,2.8800,0.0000,5.6040
25.0000,2.9800,5.0000,0,2127,1.9260,0.0000,5.8050
30.0000,2.9800,5.0000,0,2126,1.7380,0.0000,5.5960
35.0000,2.9800,5.0000,0,2126,1.9260,0.0000,6.1590
40.0000,2.9700,4.9800,9,2125,2.0470,0.0000,8.2690
45.0000,2.9800,5.0000,0,2127,1.7700,0.0000,7.0690
50.0000,2.9800,5.0000,0,2124,2.2610,0.0000,7.2110
55.0000,2.9800,5.0000,0,2125,1.8020,0.0000,5.8470
60.0000,2.9800,5.0000,0,2127,1.7070,0.0000,6.2710
65.0000,2.9800,5.0000,0,2126,2.0180,0.0000,7.4520
70.0000,2.9800,5.0000,0,2127,2.8260,0.0000,8.9410
75.0000,2.9800,5.0000,0,2125,3.0990,0.0000,6.7790
80.0000,2.9800,5.0000,1,2126,3.4120,0.0000,8.7020
85.0000,2.9800,5.0000,0,2125,3.2490,0.0000,7.4220
90.0000,2.9800,5.0000,0,2126,2.5610,0.0000,7.3210
95.0000,2.9800,5.0000,0,2127,2.2160,0.0000,7.2030
100.0000,2.9800,5.0000,0,2125,2.2290,0.0000,7.2700
105.0000,2.9800,5.0000,0,2125,2.3210,0.0000,7.0540
110.0000,2.9800,5.0000,0,2126,2.2600,0.0000,7.2110
115.0000,2.9800,5.0000,0,2127,2.1650,0.0000,7.4670
120.0000,2.9800,5.0000,0,2125,2.5040,0.0000,8.4150
125.0000,2.9800,5.0000,0,2126,2.2150,0.0000,6.8790
130.0000,2.9800,5.0000,0,2127,2.5240,0.0000,7.0130
135.0000,2.9800,5.0000,0,2125,2.4480,0.0000,6.9100
140.0000,2.9800,5.0000,0,2126,3.1920,0.0000,6.6760
145.0000,2.9800,5.0000,0,2124,2.1320,0.0000,7.2770
150.0000,2.9800,5.0000,0,2126,2.2290,0.0000,7.5470
155.0000,2.9800,5.0000,0,2126,2.6690,0.0000,6.8940
160.0000,2.9800,5.0000,0,2127,2.3670,0.0000,8.6240
165.0000,2.9800,5.0000,0,2126,1.9730,0.0000,7.1660
170.0000,2.9800,5.0000,0,2126,1.8440,0.0000,6.5060
175.0000,2.9800,5.0000,0,2125,2.6270,0.0000,7.1840
180.0000,2.9800,5.0100,0,2128,3.1440,0.0000,7.3120
185.0000,2.9800,5.0000,0,2124,1.8680,0.0000,6.3140
190.0000,2.9800,5.0000,0,2126,2.0120,0.0000,7.6720
195.0000,2.9800,5.0000,0,2126,3.2560,0.0000,6.5280
200.0000,2.9800,5.0000,0,2125,3.2900,0.0000,8.7160
205.0000,2.9800,5.0100,0,2129,1.6820,0.0000,5.6230
210.0000,2.9800,5.0000,0,2124,1.6360,0.0000,4.3740
