Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3828,0.9050,0.0000,2.6490
5.0000,5.3600,9.0000,0,3826,1.1170,0.0000,3.4120
10.0000,5.3600,9.0000,0,3826,1.2630,0.0000,3.0060
15.0000,5.3600,9.0000,0,3826,1.2900,0.0000,3.5330
20.0000,5.3700,9.0000,0,3827,1.6710,0.0000,4.6400
25.0000,5.3700,9.0000,0,3827,1.6750,0.0000,3.5820
30.0000,5.3600,9.0000,0,3826,1.5780,0.0000,3.6560
35.0000,5.3600,9.0000,0,3826,1.5100,0.0000,4.6010
40.0000,5.3700,9.0000,0,3828,0.8750,0.0000,3.5460
45.0000,5.3600,8.9900,0,3824,1.5220,0.0000,3.5880
50.0000,5.3700,9.0000,0,3827,1.6540,0.0000,4.8800
55.0000,5.3700,9.0000,0,3827,1.6250,0.0000,3.5280
60.0000,5.3700,9.0000,0,3827,1.5020,0.0000,3.5900
65.0000,5.3600,9.0000,0,3826,1.1850,0.0000,4.9510
70.0000,5.3700,9.0000,0,3827,1.6300,0.0000,4.1380
75.0000,5.3700,9.0000,0,3827,1.5450,0.0000,4.0590
80.0000,5.3700,9.0000,0,3827,0.9880,0.0000,5.4160
85.0000,5.3600,9.0000,0,3826,1.6310,0.0000,4.0710
90.0000,5.3600,9.0000,0,3825,1.8840,0.0000,4.1780
95.0000,5.3300,8.9500,6,3811,1.6990,0.0000,6.4210
100.0000,5.3900,9.0400,0,3842,2.0940,0.0000,5.5010
105.0000,5.3600,9.0000,0,3826,1.9400,0.0000,4.7140
110.0000,5.3700,9.0000,0,3827,2.0680,0.0000,4.9060
115.0000,5.3600,9.0000,0,3826,2.2970,0.0000,6.6080
120.0000,5.3700,9.0000,0,3827,2.1380,0.0000,4.8040
125.0000,5.3700,9.0000,0,3828,2.0700,0.0000,4.8720
130.0000,5.3600,9.0000,0,3825,1.7910,0.0000,6.8510
135.0000,5.3700,9.0100,0,3829,1.5340,0.0000,4.7610
140.0000,5.3600,8.9900,0,3823,2.1450,0.0000,4.8500
145.0000,5.3600,9.0000,1,3827,1.7000,0.0000,7.0690
150.0000,5.3700,9.0000,0,3828,1.7350,0.0000,4.7660
155.0000,5.3700,9.0000,0,3828,1.4910,0.0000,4.8870
160.0000,5.3600,8.9900,2,3823,0.8020,0.0000,6.7800
165.0000,5.3700,9.0100,0,3830,0.8750,0.0000,4.8030
170.0000,5.3600,9.0000,0,3825,1.8290,0.0000,5.3450
175.0000,5.3600,9.0000,0,3826,1.8530,0.0000,6.5000
180.0000,5.3600,9.0000,0,3825,1.1160,0.0000,5.1120
185.0000,5.3700,9.0000,0,3828,1.9180,0.0000,5.9080
190.0000,5.3500,8.9800,7,3823,2.0570,0.0000,8.9590
195.0000,5.3700,9.0100,0,3829,2.2900,0.0000,8.1050
200.0000,5.3500,8.9800,0,3816,2.3880,0.0000,6.7550
205.0000,5.3700,9.0200,1,3835,1.0810,0.0000,7.9450
210.0000,5.3700,9.0100,0,3831,2.3420,0.0000,6.4190
215.0000,5.3600,9.0000,0,3826,2.3210,0.0000,6.1650
220.0000,5.3600,8.9800,5,3825,2.2630,0.0000,8.8660
225.0000,5.3700,9.0000,0,3827,1.9530,0.0000,4.9550
