Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.1300,6.9200,29,2972,1.5790,0.0000,25.2730
5.0000,4.1200,6.9100,40,2976,17.1840,40.9810,25.2650
10.0000,4.1400,6.9400,26,2976,19.8050,39.6080,25.2320
15.0000,4.1200,6.9100,41,2979,18.4900,43.9450,25.3610
20.0000,4.1200,6.9200,32,2973,6.9570,0.0000,25.1010
25.0000,4.1100,6.8900,46,2977,18.6250,42.8000,25.4170
30.0000,4.1300,6.9200,31,2974,19.6020,45.8180,25.2900
35.0000,4.1200,6.9100,39,2978,12.8210,37.8570,25.2290
40.0000,4.1100,6.8900,47,2978,19.2550,168.2920,26.8620
45.0000,4.1700,7.0000,0,2975,20.3660,41.5120,25.0830
50.0000,4.1300,6.9300,31,2977,18.8840,33.4000,25.1420
55.0000,4.1400,6.9400,25,2977,17.7510,37.6060,25.2140
60.0000,4.1500,6.9700,10,2973,1.1050,0.0000,24.9470
65.0000,4.1400,6.9500,25,2978,18.1430,40.8420,25.2530
70.0000,4.1200,6.9200,34,2975,16.6970,43.9670,25.2570
75.0000,4.1100,6.9000,46,2978,18.6390,47.5190,25.3610
80.0000,4.1000,6.8800,49,2975,19.6480,75.7240,25.4820
85.0000,4.1100,6.8900,43,2974,16.7350,35.5220,25.4040
90.0000,4.1400,6.9400,27,2978,15.2600,41.2380,25.2290
95.0000,4.1300,6.9400,27,2976,19.9000,39.3440,25.3560
100.0000,4.1600,6.9700,11,2976,1.0760,0.0000,24.8260
105.0000,4.1700,7.0000,2,2978,20.3480,41.2070,25.0360
110.0000,4.1400,6.9400,24,2974,18.3880,36.3030,25.0330
115.0000,4.1100,6.9000,45,2978,19.6420,50.3240,25.4630
120.0000,4.1000,6.8800,49,2975,19.3970,163.3950,26.4690
125.0000,4.1400,6.9400,28,2978,16.4490,42.2890,25.4110
130.0000,4.1300,6.9300,28,2973,20.1730,36.8820,25.2490
135.0000,4.1200,6.9200,38,2979,20.0040,37.2120,25.3260
140.0000,4.1300,6.9200,30,2973,0.8450,0.0000,24.7970
145.0000,4.1200,6.9100,41,2977,15.5930,40.7000,25.4070
150.0000,4.1300,6.9300,32,2977,18.2760,36.3910,25.0850
155.0000,4.1200,6.9100,40,2976,19.7560,46.0970,25.3740
160.0000,4.1100,6.9000,44,2978,18.2300,198.5440,27.6040
165.0000,4.1700,7.0000,0,2975,20.1760,40.7410,25.2410
170.0000,4.1600,6.9800,12,2978,19.8870,39.1400,24.9900
175.0000,4.1400,6.9500,20,2974,20.2870,39.1540,25.1690
