Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8000,3.0200,0,1286,9.0500,0.0000,13.2230
5.0000,1.7900,3.0100,0,1278,9.0020,0.0000,12.6940
10.0000,1.7900,3.0000,0,1275,8.3160,0.0000,12.1740
15.0000,1.7900,3.0000,0,1276,8.3780,0.0000,13.1030
20.0000,1.7900,3.0000,0,1276,8.9030,0.0000,12.7850
25.0000,1.7900,3.0000,0,1275,8.8360,0.0000,12.3620
30.0000,1.7900,3.0000,0,1274,8.6030,0.0000,12.9210
35.0000,1.7900,3.0000,0,1277,9.0220,0.0000,12.9660
40.0000,1.7900,3.0000,0,1276,6.9660,0.0000,12.0630
45.0000,1.7900,3.0000,0,1275,8.5300,0.0000,12.7010
50.0000,1.7900,3.0000,0,1276,8.6630,0.0000,13.0230
55.0000,1.7900,3.0000,0,1275,6.6830,0.0000,12.1970
60.0000,1.7900,3.0000,0,1276,6.1410,0.0000,12.7170
65.0000,1.7900,3.0000,0,1275,3.6100,0.0000,12.6720
70.0000,1.7900,3.0000,0,1276,5.1840,0.0000,12.2930
75.0000,1.7900,3.0000,0,1275,9.1670,0.0000,13.9990
80.0000,1.7900,3.0000,0,1275,7.0730,0.0000,13.7770
85.0000,1.7800,2.9800,0,1269,5.2010,0.0000,13.1740
90.0000,1.8000,3.0100,0,1281,8.8880,0.0000,15.3120
95.0000,1.7900,3.0000,0,1277,8.8500,0.0000,17.3720
100.0000,1.7900,3.0000,0,1276,9.7380,0.0000,19.0270
105.0000,1.7900,3.0000,0,1275,5.4100,0.0000,18.8220
110.0000,1.7900,3.0000,0,1276,3.9370,0.0000,14.2700
115.0000,1.7900,3.0000,0,1275,9.0240,0.0000,16.3380
120.0000,1.7900,3.0000,0,1275,9.3030,0.0000,16.2200
125.0000,1.7900,3.0000,0,1277,9.0820,0.0000,15.6780
130.0000,1.7900,3.0000,0,1274,8.3340,0.0000,12.6450
135.0000,1.7900,3.0000,0,1277,7.0580,0.0000,12.2600
140.0000,1.7900,3.0000,0,1275,5.9670,0.0000,12.8460
