Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth
5.0,9.0,0.0,0.0,0.0
10.0,9.0,0.0,0.0,0.0
15.0,9.0,9.02,0.0,0.0
20.0,9.0,9.0,0.0,0.0
25.0,6.83,9.0,2.96,0.0
30.0,8.87,9.0,4.88,0.0
35.0,9.0,9.0,5.0,0.0
40.0,9.0,9.0,5.0,0.0
45.0,8.99,9.0,5.0,0.0
50.0,3.15,9.0,5.0,6.92
55.0,2.81,8.97,5.0,6.91
60.0,2.78,9.0,5.0,6.94
65.0,2.82,9.0,5.0,6.91
70.0,2.88,9.0,5.0,6.92
75.0,2.83,9.0,5.0,6.89
80.0,2.79,9.01,5.0,6.92
85.0,2.82,9.0,5.01,6.91
90.0,2.83,9.01,5.0,6.89
95.0,2.73,8.99,5.0,7.0
100.0,2.79,9.0,5.0,6.93
105.0,2.78,9.0,5.0,6.94
110.0,2.85,8.99,5.0,6.97
115.0,2.79,9.01,5.0,6.95
120.0,2.8,9.0,5.0,6.92
125.0,2.83,9.0,5.0,6.9
130.0,2.83,8.99,5.01,6.88
135.0,2.83,9.0,5.0,6.89
140.0,2.78,9.01,5.0,6.94
145.0,2.77,9.0,5.0,6.94
150.0,2.86,9.0,5.0,6.97
155.0,2.73,9.0,5.0,7.0
160.0,2.78,9.0,5.0,6.94
165.0,2.82,9.0,5.0,6.9
170.0,2.84,9.0,5.01,6.88
175.0,2.79,8.98,5.0,6.94
180.0,2.79,9.0,5.0,6.93
185.0,2.8,9.0,5.0,6.92
190.0,2.89,9.0,5.0,6.92
195.0,2.82,9.0,5.0,6.91
200.0,2.79,9.01,5.0,6.93
205.0,2.82,8.99,5.0,6.91
210.0,2.83,9.01,5.0,6.9
215.0,2.72,8.98,5.0,7.0
220.0,2.74,9.01,5.01,6.98
225.0,2.78,9.0,5.0,6.95
230.0,8.51,9.0,5.0,0.0
235.0,0.0,9.0,5.0,0.0
