Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer
5.0,5.37,0.0,0.0,0.0
10.0,5.37,0.0,0.0,0.0
15.0,5.37,5.38,0.0,0.0
20.0,5.37,5.36,0.0,0.0
25.0,4.07,5.37,1.77,0.0
30.0,5.29,5.36,2.91,0.0
35.0,5.36,5.37,2.98,0.0
40.0,5.37,5.37,2.98,0.0
45.0,5.36,5.37,2.98,0.0
50.0,1.88,5.37,2.98,4.13
55.0,1.68,5.35,2.98,4.12
60.0,1.66,5.36,2.98,4.14
65.0,1.68,5.36,2.98,4.12
70.0,1.71,5.36,2.98,4.12
75.0,1.69,5.37,2.98,4.11
80.0,1.66,5.37,2.98,4.13
85.0,1.68,5.36,2.98,4.12
90.0,1.69,5.37,2.98,4.11
95.0,1.62,5.36,2.98,4.17
100.0,1.66,5.37,2.98,4.13
105.0,1.66,5.37,2.98,4.14
110.0,1.7,5.36,2.98,4.15
115.0,1.66,5.37,2.98,4.14
120.0,1.67,5.37,2.98,4.12
125.0,1.69,5.37,2.98,4.11
130.0,1.69,5.36,2.98,4.1
135.0,1.69,5.36,2.98,4.11
140.0,1.66,5.37,2.98,4.14
145.0,1.65,5.36,2.98,4.13
150.0,1.71,5.37,2.98,4.16
155.0,1.62,5.36,2.98,4.17
160.0,1.66,5.36,2.98,4.14
165.0,1.68,5.37,2.98,4.11
170.0,1.69,5.36,2.98,4.1
175.0,1.66,5.36,2.98,4.14
180.0,1.66,5.37,2.98,4.13
185.0,1.67,5.36,2.98,4.12
190.0,1.72,5.36,2.98,4.13
195.0,1.68,5.37,2.98,4.12
200.0,1.67,5.37,2.98,4.13
205.0,1.68,5.36,2.98,4.12
210.0,1.69,5.37,2.98,4.11
215.0,1.62,5.36,2.98,4.17
220.0,1.63,5.37,2.98,4.16
225.0,1.66,5.36,2.98,4.14
230.0,5.07,5.36,2.98,0.0
235.0,0.0,5.37,2.98,0.0
