Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3800,9.0200,0,3836,1.3060,0.0000,4.1740
5.0000,5.3600,9.0000,0,3825,1.2910,0.0000,4.5710
10.0000,5.3700,9.0000,0,3827,1.3980,0.0000,4.9530
15.0000,5.3600,9.0000,0,3825,2.1570,0.0000,5.2790
20.0000,5.3700,9.0000,0,3827,2.4500,0.0000,5.1140
25.0000,5.3700,9.0000,0,3827,1.4200,0.0000,4.5420
30.0000,5.3700,9.0000,0,3827,1.5050,0.0000,5.1790
35.0000,5.3700,9.0000,0,3827,1.6620,0.0000,6.0480
40.0000,5.3500,8.9700,12,3825,1.5380,0.0000,8.3460
45.0000,5.3600,9.0000,0,3826,1.6350,0.0000,5.5920
50.0000,5.3600,9.0000,0,3826,1.5480,0.0000,6.0740
55.0000,5.3600,9.0000,0,3826,1.5830,0.0000,5.9150
60.0000,5.3700,9.0000,0,3827,1.6620,0.0000,6.4290
65.0000,5.3700,9.0100,0,3829,1.6770,0.0000,6.1870
70.0000,5.3600,9.0000,0,3825,1.6030,0.0000,5.9240
75.0000,5.3700,9.0100,0,3829,1.7660,0.0000,5.5280
80.0000,5.3600,8.9900,0,3824,2.6440,0.0000,7.1540
85.0000,5.3700,9.0000,0,3827,1.2600,0.0000,5.4310
90.0000,5.3700,9.0000,0,3827,1.7320,0.0000,5.8100
95.0000,5.3600,8.9900,0,3824,1.6350,0.0000,6.3600
100.0000,5.3700,9.0100,0,3829,1.6050,0.0000,5.9280
105.0000,5.3700,9.0000,0,3827,1.6430,0.0000,5.9630
110.0000,5.3700,9.0000,0,3827,1.4750,0.0000,6.4100
115.0000,5.3600,8.9900,0,3824,1.5860,0.0000,5.7270
120.0000,5.3600,9.0000,1,3826,1.6430,0.0000,7.5160
125.0000,5.3700,9.0100,0,3829,1.6150,0.0000,5.7900
130.0000,5.3600,9.0000,0,3826,1.7440,0.0000,5.8520
135.0000,5.3700,9.0000,0,3827,2.5840,0.0000,6.3270
140.0000,5.3600,9.0000,0,3826,2.5790,0.0000,5.5830
145.0000,5.3600,9.0000,0,3826,1.5180,0.0000,5.2020
150.0000,5.3700,9.0000,0,3828,1.6640,0.0000,6.4410
155.0000,5.3600,9.0000,0,3825,1.5780,0.0000,5.8560
160.0000,5.3600,8.9800,6,3826,1.6120,0.0000,7.8490
165.0000,5.3700,9.0000,0,3828,1.5620,0.0000,5.4130
170.0000,5.3600,9.0000,0,3825,1.6710,0.0000,5.9820
175.0000,5.3600,9.0000,0,3825,1.6550,0.0000,6.5410
180.0000,5.3700,9.0000,0,3828,1.7420,0.0000,6.0840
185.0000,5.3700,9.0100,0,3829,1.5320,0.0000,5.4630
190.0000,5.3600,8.9900,0,3823,1.7600,0.0000,6.2030
195.0000,5.3700,9.0100,0,3830,1.6410,0.0000,5.6310
200.0000,5.3600,8.9800,4,3824,2.7100,0.0000,7.6070
205.0000,5.3700,9.0100,0,3830,1.4620,0.0000,5.3910
210.0000,5.3600,9.0000,0,3825,1.5760,0.0000,5.5680
215.0000,5.3600,9.0000,0,3825,1.5150,0.0000,5.6590
220.0000,5.3700,9.0000,0,3828,1.3750,0.0000,4.4300
