Time,Total Bandwidth
5.0,9.0
10.0,9.0
15.0,18.02
20.0,18.0
25.0,18.79
30.0,22.749999999999996
35.0,23.0
40.0,23.0
45.0,22.990000000000002
50.0,24.07
55.0,23.69
60.0,23.720000000000002
65.0,23.73
70.0,23.799999999999997
75.0,23.72
80.0,23.72
85.0,23.74
90.0,23.73
95.0,23.72
100.0,23.72
105.0,23.720000000000002
110.0,23.81
115.0,23.75
120.0,23.72
125.0,23.729999999999997
130.0,23.709999999999997
135.0,23.72
140.0,23.73
145.0,23.71
150.0,23.83
155.0,23.73
160.0,23.720000000000002
165.0,23.72
170.0,23.73
175.0,23.71
180.0,23.72
185.0,23.72
190.0,23.810000000000002
195.0,23.73
200.0,23.73
205.0,23.720000000000002
210.0,23.740000000000002
215.0,23.700000000000003
220.0,23.74
225.0,23.73
230.0,22.509999999999998
235.0,14.0
