Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3827,0.9440,0.0000,3.1820
5.0000,5.3700,9.0000,0,3827,1.3710,0.0000,4.1110
10.0000,5.3700,9.0000,0,3827,1.4240,0.0000,4.4150
15.0000,5.3700,9.0000,0,3827,1.5000,0.0000,5.1050
20.0000,4.0700,6.8300,904,3806,2.5260,0.0000,29.1160
25.0000,5.2900,8.8700,64,3836,13.3340,295.8520,28.4790
30.0000,5.3600,9.0000,0,3825,13.1120,39.5190,17.8260
35.0000,5.3700,9.0000,0,3828,7.6140,0.0000,15.8970
40.0000,5.3600,8.9900,0,3824,7.9150,0.0000,18.0160
45.0000,1.8800,3.1500,2475,3814,12.9590,79.0210,41.4780
50.0000,1.6800,2.8100,2627,3823,33.3300,68.9880,46.5900
55.0000,1.6600,2.7800,2644,3826,32.7710,65.0910,44.1410
60.0000,1.6800,2.8200,2628,3827,32.2350,75.5920,45.2880
65.0000,1.7100,2.8800,2595,3818,23.8820,259.1100,52.6630
70.0000,1.6900,2.8300,2625,3830,36.1760,74.2100,46.9440
75.0000,1.6600,2.7900,2645,3832,32.5950,72.8720,45.8010
80.0000,1.6800,2.8200,2623,3822,32.4660,60.3960,45.7000
85.0000,1.6900,2.8300,2626,3828,35.1710,63.3670,44.0050
90.0000,1.6200,2.7300,2671,3830,38.3720,65.9690,44.9460
95.0000,1.6600,2.7900,2634,3821,31.6090,55.6580,43.6480
100.0000,1.6600,2.7800,2648,3832,35.2420,64.2970,45.1920
105.0000,1.7000,2.8500,2613,3825,28.7110,439.5780,59.9770
110.0000,1.6600,2.7900,2640,3825,32.8730,69.6630,45.3100
115.0000,1.6700,2.8000,2637,3826,33.7250,66.9480,45.3620
120.0000,1.6900,2.8300,2624,3828,31.3810,75.5460,46.0800
125.0000,1.6900,2.8300,2618,3822,31.4440,65.3820,44.4350
130.0000,1.6900,2.8300,2629,3832,33.8400,62.0070,45.9050
135.0000,1.6600,2.7800,2644,3826,31.5210,65.9180,44.8770
140.0000,1.6500,2.7700,2646,3825,37.0630,68.8490,44.8310
145.0000,1.7100,2.8600,2612,3830,26.4630,474.3290,58.9520
150.0000,1.6200,2.7300,2666,3825,39.0480,67.6590,44.5620
155.0000,1.6600,2.7800,2646,3828,31.8170,56.2670,42.8900
160.0000,1.6800,2.8200,2615,3815,31.9880,75.5140,46.4890
165.0000,1.6900,2.8400,2632,3838,36.3200,61.3200,44.8470
170.0000,1.6600,2.7900,2639,3826,33.6550,71.6140,45.9660
175.0000,1.6600,2.7900,2642,3827,32.4260,62.4890,43.4340
180.0000,1.6700,2.8000,2624,3814,33.3010,65.8440,45.4970
185.0000,1.7200,2.8900,2603,3831,20.0320,683.2090,65.6530
190.0000,1.6800,2.8200,2631,3830,33.3530,65.1800,45.8690
195.0000,1.6700,2.7900,2647,3835,32.2430,63.4100,43.8990
200.0000,1.6800,2.8200,2625,3823,33.3070,71.3330,46.1410
205.0000,1.6900,2.8300,2623,3825,34.1600,63.8490,44.4440
210.0000,1.6200,2.7200,2668,3825,38.5600,68.0990,46.0010
215.0000,1.6300,2.7400,2667,3833,31.8690,62.8810,43.8940
220.0000,1.6600,2.7800,2642,3824,32.1810,62.9340,44.1690
225.0000,5.0700,8.5100,164,3784,8.2330,0.0000,31.9980
