Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7800,8.0200,0,3410,4.5960,0.0000,7.6050
5.0000,4.7700,8.0000,0,3403,5.0710,0.0000,7.5900
10.0000,4.7700,8.0000,0,3402,4.3930,0.0000,7.4800
15.0000,4.7700,8.0000,0,3401,5.0430,0.0000,8.1280
20.0000,4.7700,8.0000,0,3402,4.7060,0.0000,7.7410
25.0000,4.7700,8.0000,0,3401,2.6970,0.0000,7.4300
30.0000,4.7700,8.0000,0,3402,4.3580,0.0000,9.0350
35.0000,4.7700,8.0000,0,3401,4.8640,0.0000,7.8300
40.0000,4.7700,8.0000,0,3400,4.9790,0.0000,7.4100
45.0000,4.7700,8.0000,0,3400,4.8600,0.0000,9.3170
50.0000,2.6000,4.3700,1530,3386,5.2030,0.0000,28.6110
55.0000,2.5100,4.2100,1615,3403,26.7350,237.2050,32.0720
60.0000,2.5500,4.2900,1578,3400,26.7270,46.5870,30.3330
65.0000,2.5100,4.2100,1614,3403,12.0700,50.7240,30.3580
70.0000,2.4600,4.1300,1646,3402,26.6230,161.1470,31.5080
75.0000,2.5000,4.2000,1614,3400,26.7710,47.5740,30.5100
80.0000,2.6100,4.3800,1537,3401,18.2870,51.3610,31.6450
85.0000,2.5900,4.3400,1558,3403,27.3430,178.5740,32.7500
90.0000,2.6500,4.4500,1509,3402,26.5140,47.0820,31.3360
95.0000,2.6500,4.4500,1506,3396,20.6830,52.7150,31.5880
100.0000,2.5700,4.3000,1571,3401,27.2440,169.2050,32.7200
105.0000,2.6500,4.4400,1512,3400,27.1730,47.4910,31.3610
110.0000,2.6400,4.4200,1524,3405,20.4150,49.4050,31.5800
115.0000,2.5600,4.2900,1577,3402,27.2930,136.9480,32.5560
120.0000,2.6500,4.4500,1513,3403,27.3080,49.4930,31.3390
125.0000,2.6300,4.4200,1524,3402,19.5850,45.5070,31.4640
130.0000,2.5500,4.2800,1581,3401,27.4880,159.0360,32.7360
135.0000,2.6200,4.3900,1534,3401,27.5370,49.4200,31.3220
140.0000,2.6100,4.3800,1541,3402,18.2380,55.5580,31.3500
145.0000,2.5300,4.2400,1600,3404,24.1190,319.7410,34.5380
150.0000,2.6400,4.4300,1514,3398,26.8170,48.9530,31.3350
155.0000,2.6100,4.3800,1539,3400,20.4400,48.7050,32.0820
160.0000,2.5500,4.2700,1585,3401,27.6190,201.2150,33.1000
165.0000,2.6200,4.4000,1531,3402,25.1660,52.9420,31.6440
170.0000,2.6300,4.4200,1522,3400,6.9510,0.0000,31.8760
175.0000,2.5000,4.2000,1614,3398,28.1590,340.5550,36.6760
180.0000,2.5900,4.3500,1559,3407,28.4730,402.7080,37.6160
185.0000,2.5800,4.3200,1546,3383,9.9590,0.0000,34.0960
190.0000,2.5600,4.3000,1590,3419,25.1360,56.9310,32.7380
195.0000,2.5700,4.3200,1565,3401,27.8970,172.9590,35.3270
200.0000,2.5700,4.3100,1566,3399,27.7640,64.0120,33.5310
205.0000,2.5900,4.3500,1557,3407,19.4740,50.3310,33.3950
210.0000,2.6000,4.3600,1546,3401,27.3340,167.0960,32.5690
215.0000,2.6800,4.4900,1490,3400,26.5670,56.3630,30.8680
220.0000,2.6400,4.4300,1515,3400,21.1080,50.3940,31.4030
225.0000,2.5200,4.2200,1605,3401,26.9590,235.1310,32.7420
