Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3827,1.2640,0.0000,4.6080
5.0000,5.3700,9.0000,0,3827,1.1640,0.0000,3.3800
10.0000,5.3600,9.0000,0,3825,1.3030,0.0000,3.7790
15.0000,5.3700,9.0100,0,3829,1.3520,0.0000,4.6800
20.0000,5.3600,8.9900,0,3824,1.1570,0.0000,3.7690
25.0000,5.3700,9.0000,0,3828,1.6640,0.0000,3.8260
30.0000,5.3700,9.0000,0,3827,1.7250,0.0000,4.4990
35.0000,5.3700,9.0000,0,3827,0.9750,0.0000,3.7250
40.0000,5.3600,8.9900,0,3824,1.3220,0.0000,3.8110
45.0000,5.3700,9.0000,0,3828,1.4600,0.0000,5.2800
50.0000,5.3600,9.0000,0,3825,1.7040,0.0000,3.7510
55.0000,5.3700,9.0100,0,3829,1.6920,0.0000,3.8950
60.0000,5.3200,8.9300,25,3821,1.8880,0.0000,4.3090
65.0000,5.4000,9.0600,0,3829,1.1420,0.0000,5.3260
70.0000,5.3700,9.0000,0,3828,1.7330,0.0000,4.2640
75.0000,5.3600,9.0000,0,3826,1.8880,0.0000,4.8480
80.0000,5.3700,9.0000,0,3828,1.5250,0.0000,5.1590
85.0000,5.3600,8.9900,0,3824,1.8040,0.0000,4.4110
90.0000,5.3600,9.0000,0,3826,1.5290,0.0000,5.1230
95.0000,5.3600,8.9900,2,3826,1.9820,0.0000,7.6860
100.0000,5.3600,8.9900,0,3824,2.0120,0.0000,4.7260
105.0000,5.3700,9.0000,0,3827,2.1160,0.0000,4.9340
110.0000,5.3700,9.0100,1,3832,2.1200,0.0000,7.7080
115.0000,5.3600,8.9900,0,3823,2.1260,0.0000,4.7680
120.0000,5.3700,9.0000,0,3828,1.7580,0.0000,4.9680
125.0000,5.3700,9.0000,1,3829,1.4160,0.0000,7.8930
130.0000,5.3600,8.9900,0,3824,1.6350,0.0000,4.7480
135.0000,5.3700,9.0000,0,3828,2.1120,0.0000,4.9410
140.0000,5.3600,9.0000,0,3826,1.8420,0.0000,6.8000
145.0000,5.3600,9.0000,0,3826,1.4660,0.0000,4.7190
150.0000,5.3600,9.0000,0,3826,1.3620,0.0000,5.0140
155.0000,5.3600,9.0000,0,3826,0.9520,0.0000,7.6770
160.0000,5.3700,9.0100,0,3829,1.0150,0.0000,4.7900
165.0000,5.3600,8.9900,0,3824,1.9040,0.0000,5.4560
170.0000,5.3600,9.0000,2,3828,2.0950,0.0000,7.6910
175.0000,5.3600,9.0000,0,3826,1.0300,0.0000,5.1730
180.0000,5.3600,8.9900,0,3824,2.1480,0.0000,6.3910
185.0000,5.3600,9.0000,0,3826,2.1730,0.0000,8.1860
190.0000,5.3700,9.0000,0,3828,2.1410,0.0000,8.4500
195.0000,5.3500,8.9800,0,3816,2.3160,0.0000,7.3690
200.0000,5.3700,9.0100,4,3835,1.0560,0.0000,8.5260
205.0000,5.3700,9.0100,0,3832,2.1590,0.0000,6.5090
210.0000,5.3600,8.9900,0,3823,2.1430,0.0000,6.4130
215.0000,5.3700,9.0100,0,3829,2.0270,0.0000,8.1450
220.0000,5.3600,9.0000,0,3826,1.8230,0.0000,4.9670
225.0000,5.3700,9.0000,0,3828,1.6710,0.0000,4.8960
230.0000,5.3200,8.9200,33,3825,1.4590,0.0000,8.5570
