Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.7700,2.9600,861,2121,7.8830,0.0000,28.6570
5.0000,2.9100,4.8800,62,2137,4.7650,0.0000,9.0560
10.0000,2.9800,5.0000,0,2125,4.9330,0.0000,7.9460
15.0000,2.9800,5.0000,0,2125,2.7780,0.0000,7.0850
20.0000,2.9800,5.0000,0,2126,2.8340,0.0000,8.1400
25.0000,2.9800,5.0000,0,2126,3.2500,0.0000,9.1810
30.0000,2.9800,5.0000,0,2126,3.0070,0.0000,9.3800
35.0000,2.9800,5.0000,0,2125,3.7940,0.0000,8.5390
40.0000,2.9800,5.0000,0,2126,2.9260,0.0000,9.4840
45.0000,2.9800,5.0000,0,2127,2.8000,0.0000,8.8490
50.0000,2.9800,5.0000,0,2125,2.9900,0.0000,9.5840
55.0000,2.9800,5.0000,0,2125,3.0250,0.0000,9.1510
60.0000,2.9800,5.0100,0,2128,2.8130,0.0000,9.1500
65.0000,2.9800,5.0000,0,2125,4.2290,0.0000,8.4170
70.0000,2.9800,5.0000,0,2126,5.2190,0.0000,8.5600
75.0000,2.9800,5.0000,0,2125,2.4800,0.0000,8.3670
80.0000,2.9800,5.0000,0,2127,3.1970,0.0000,9.2390
85.0000,2.9800,5.0000,0,2124,4.9210,0.0000,9.2500
90.0000,2.9800,5.0000,0,2127,3.1450,0.0000,9.0540
95.0000,2.9800,5.0000,0,2126,3.5990,0.0000,8.8600
100.0000,2.9800,5.0000,0,2124,2.9550,0.0000,9.2390
105.0000,2.9800,5.0100,0,2128,2.9140,0.0000,8.7300
110.0000,2.9800,5.0000,0,2125,3.1320,0.0000,9.3910
115.0000,2.9800,5.0000,0,2127,2.9680,0.0000,8.8330
120.0000,2.9800,5.0000,0,2124,3.5180,0.0000,9.2880
125.0000,2.9800,5.0000,0,2127,5.1160,0.0000,9.1090
130.0000,2.9800,5.0000,0,2126,5.1710,0.0000,8.4140
135.0000,2.9800,5.0000,0,2125,2.7880,0.0000,8.0370
140.0000,2.9800,5.0000,0,2126,2.8260,0.0000,9.3260
145.0000,2.9800,5.0100,0,2128,2.8640,0.0000,8.9340
150.0000,2.9800,5.0000,0,2125,3.4650,0.0000,9.1650
155.0000,2.9800,5.0000,0,2125,3.0930,0.0000,8.3750
160.0000,2.9800,5.0000,0,2125,3.0550,0.0000,9.8250
165.0000,2.9800,5.0000,0,2127,3.2500,0.0000,9.5970
170.0000,2.9800,5.0000,0,2125,3.1450,0.0000,9.2110
175.0000,2.9800,5.0000,0,2127,3.0960,0.0000,8.4550
180.0000,2.9800,5.0000,0,2125,3.3890,0.0000,9.3220
185.0000,2.9800,5.0000,0,2126,3.0700,0.0000,8.5020
190.0000,2.9800,5.0000,0,2125,5.2040,0.0000,8.9720
195.0000,2.9800,5.0100,0,2128,2.9590,0.0000,8.1900
200.0000,2.9800,5.0000,0,2125,2.8920,0.0000,9.0970
205.0000,2.9800,5.0000,0,2127,3.1260,0.0000,8.6180
210.0000,2.9800,5.0000,0,2126,2.2390,0.0000,6.5580
