Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7400,7.9500,23,3401,1.8990,0.0000,25.2650
5.0000,4.3200,7.2400,327,3406,4.8650,0.0000,25.1540
10.0000,3.4400,5.7700,944,3399,1.4610,0.0000,22.6970
15.0000,3.4400,5.7700,949,3404,8.7630,0.0000,23.6970
20.0000,3.4400,5.7800,945,3402,13.3950,40.3240,23.0820
25.0000,3.4400,5.7700,945,3399,11.9760,35.5190,23.7310
30.0000,3.4400,5.7700,948,3401,4.4300,0.0000,22.1060
35.0000,3.4500,5.7800,948,3406,1.7740,0.0000,22.9420
40.0000,3.4400,5.7600,944,3395,14.0780,41.4920,23.8030
45.0000,3.4500,5.7800,947,3405,11.7810,38.7690,23.8460
50.0000,3.4400,5.7800,946,3403,11.8840,39.0460,24.0890
55.0000,3.4400,5.7700,945,3397,10.8650,35.4940,23.4320
60.0000,3.4400,5.7700,946,3401,13.6140,39.8080,23.9090
65.0000,3.4400,5.7700,947,3402,10.5080,41.7630,23.6760
70.0000,3.4500,5.7800,948,3406,14.3420,41.1410,23.8360
75.0000,3.4400,5.7800,946,3402,1.2650,0.0000,26.5630
80.0000,3.4400,5.7700,944,3396,5.9960,0.0000,23.1830
85.0000,3.4400,5.7700,947,3402,13.4640,37.8910,23.6850
90.0000,3.4400,5.7700,947,3401,12.6070,39.1200,23.2860
95.0000,3.4400,5.7700,945,3400,12.9390,40.9000,23.3870
100.0000,3.4500,5.7900,948,3408,12.5000,37.7010,23.8310
105.0000,3.4400,5.7800,946,3403,12.6660,35.9240,23.5840
110.0000,3.4400,5.7700,943,3395,10.7430,35.0460,23.2150
115.0000,3.4600,5.8000,937,3403,1.1500,0.0000,24.5070
120.0000,3.4400,5.7800,945,3401,10.6870,39.3800,22.9800
125.0000,3.4400,5.7700,949,3402,9.0910,0.0000,23.6460
130.0000,3.4400,5.7700,944,3399,14.2080,36.1500,24.0290
135.0000,3.4400,5.7700,946,3400,9.3050,0.0000,23.3480
140.0000,3.4500,5.7800,948,3407,9.9450,0.0000,23.2200
145.0000,3.4400,5.7700,947,3401,7.1540,0.0000,22.3600
150.0000,3.4400,5.7700,946,3399,12.1100,38.4680,23.0850
155.0000,3.4400,5.7800,945,3401,1.0280,0.0000,26.4340
160.0000,3.4400,5.7700,946,3401,12.0800,37.8220,23.3360
165.0000,3.4400,5.7800,944,3401,10.5750,33.4710,22.5620
170.0000,3.4400,5.7800,949,3406,10.9170,40.2180,23.0770
175.0000,3.4400,5.7700,944,3397,14.7350,34.9840,23.7810
180.0000,3.4400,5.7700,947,3401,9.2140,0.0000,23.2210
185.0000,3.4500,5.7800,945,3403,8.9280,0.0000,23.0670
190.0000,3.4400,5.7700,945,3398,13.0040,38.6410,24.0370
195.0000,3.4500,5.7800,946,3405,1.8450,0.0000,22.5600
200.0000,3.4400,5.7800,940,3397,1.9940,0.0000,25.4730
205.0000,3.4600,5.8000,951,3418,0.6140,0.0000,23.0360
210.0000,3.4400,5.7800,945,3402,0.4430,0.0000,2.8560
215.0000,3.4400,5.7800,945,3402,0.4790,0.0000,2.5170
220.0000,3.4400,5.7700,945,3400,0.4610,0.0000,2.4430
225.0000,3.4300,5.7500,940,3386,0.2890,0.0000,2.2690
