Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.9900,5.0100,0,2132,2.4280,0.0000,8.8480
5.0000,2.9900,5.0100,0,2130,2.8050,0.0000,12.8450
10.0000,2.5600,4.2900,287,2113,5.0960,0.0000,30.2260
15.0000,2.0000,3.3600,711,2138,3.0870,0.0000,13.1700
20.0000,1.8700,3.1300,794,2125,2.4270,0.0000,7.2470
25.0000,1.8700,3.1300,795,2127,2.7200,0.0000,7.2160
30.0000,1.8700,3.1300,794,2125,2.8260,0.0000,7.1880
35.0000,1.8700,3.1300,795,2126,3.3060,0.0000,7.1610
40.0000,1.8600,3.1300,796,2126,2.3360,0.0000,7.5490
45.0000,1.8700,3.1300,794,2125,2.6250,0.0000,7.5320
50.0000,1.8700,3.1300,795,2127,2.7890,0.0000,7.0500
55.0000,1.8700,3.1300,794,2125,3.0560,0.0000,7.5230
60.0000,1.8700,3.1300,794,2125,3.0430,0.0000,7.1070
65.0000,1.8700,3.1300,794,2126,2.5790,0.0000,7.4570
70.0000,1.8700,3.1300,796,2127,2.7720,0.0000,7.3680
75.0000,1.8700,3.1300,793,2125,2.8450,0.0000,7.0340
80.0000,1.8600,3.1300,796,2126,3.0980,0.0000,7.6700
85.0000,1.8700,3.1300,795,2127,1.2460,0.0000,7.2730
90.0000,1.8700,3.1300,794,2125,2.5180,0.0000,7.0230
95.0000,1.8700,3.1300,795,2127,3.1110,0.0000,7.1600
100.0000,1.8700,3.1300,794,2125,2.4750,0.0000,7.0130
105.0000,1.8600,3.1300,795,2125,2.3480,0.0000,7.1900
110.0000,1.8700,3.1300,793,2125,2.9530,0.0000,7.2450
115.0000,1.8700,3.1300,796,2128,3.0790,0.0000,7.0610
120.0000,1.8700,3.1400,792,2125,2.8560,0.0000,7.6250
125.0000,1.8700,3.1300,794,2125,2.7990,0.0000,7.3350
130.0000,1.8700,3.1400,797,2130,3.1150,0.0000,7.2250
135.0000,1.8600,3.1300,793,2123,3.0190,0.0000,7.2750
140.0000,1.8700,3.1300,793,2125,2.7730,0.0000,7.1200
145.0000,1.8700,3.1300,794,2125,2.5360,0.0000,7.3590
150.0000,1.8700,3.1300,796,2128,2.8780,0.0000,7.5430
155.0000,1.8700,3.1300,795,2126,2.8280,0.0000,7.1230
160.0000,1.8700,3.1300,792,2124,1.1460,0.0000,6.4510
165.0000,1.8700,3.1300,795,2127,2.4260,0.0000,7.4180
170.0000,1.8700,3.1300,794,2126,2.8740,0.0000,7.1110
175.0000,1.8700,3.1300,795,2126,3.0640,0.0000,7.1740
180.0000,1.8700,3.1300,795,2127,3.1510,0.0000,7.3680
185.0000,1.8700,3.1300,793,2124,1.9780,0.0000,7.1550
190.0000,1.8700,3.1300,795,2127,2.0250,0.0000,7.4090
195.0000,1.8700,3.1300,795,2126,1.7930,0.0000,7.1720
200.0000,1.8600,3.1300,797,2126,2.6130,0.0000,7.4620
205.0000,1.8700,3.1300,794,2125,1.6180,0.0000,5.3330
