Time,Total Bandwidth
5.0,6.0
10.0,15.01
15.0,18.740000000000002
20.0,20.939999999999998
25.0,25.459999999999997
30.0,27.03
35.0,28.370000000000005
40.0,28.439999999999998
45.0,27.55
50.0,26.739999999999995
55.0,26.749999999999996
60.0,26.719999999999995
65.0,26.729999999999997
70.0,26.779999999999998
75.0,26.68
80.0,26.739999999999995
85.0,26.739999999999995
90.0,26.749999999999996
95.0,26.79
100.0,26.689999999999998
105.0,26.729999999999997
110.0,26.769999999999996
115.0,26.699999999999996
120.0,26.749999999999996
125.0,26.79
130.0,26.729999999999997
135.0,26.769999999999996
140.0,26.719999999999995
145.0,26.759999999999998
150.0,26.759999999999998
155.0,26.729999999999997
160.0,26.749999999999996
165.0,26.759999999999998
170.0,26.739999999999995
175.0,26.779999999999998
180.0,26.679999999999996
185.0,26.689999999999998
190.0,26.759999999999998
195.0,26.739999999999995
200.0,26.739999999999995
205.0,26.769999999999996
210.0,26.749999999999996
215.0,26.779999999999998
220.0,26.729999999999997
225.0,26.719999999999995
230.0,24.58
235.0,10.9
240.0,7.7700000000000005
245.0,5.77
250.0,5.75
