Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,6.0,0.0,0.0,0.0,0.0,0.0
10.0,6.0,9.01,0.0,0.0,0.0,0.0
15.0,5.62,9.0,4.12,0.0,0.0,0.0
20.0,5.92,9.0,6.02,0.0,0.0,0.0
25.0,1.88,9.0,6.63,7.95,0.0,0.0
30.0,2.81,8.99,2.98,7.24,5.01,0.0
35.0,5.62,8.98,2.99,5.77,5.01,0.0
40.0,5.5,9.0,2.31,5.77,4.29,1.57
45.0,4.88,9.01,2.21,5.78,3.36,2.31
50.0,4.67,8.99,2.19,5.77,3.13,1.99
55.0,4.67,9.0,2.19,5.77,3.13,1.99
60.0,4.62,9.01,2.19,5.78,3.13,1.99
65.0,4.66,9.0,2.19,5.76,3.13,1.99
70.0,4.69,9.0,2.19,5.78,3.13,1.99
75.0,4.68,8.89,2.19,5.78,3.13,2.01
80.0,4.66,9.0,2.19,5.77,3.13,1.99
85.0,4.66,9.0,2.19,5.77,3.13,1.99
90.0,4.66,9.01,2.19,5.77,3.13,1.99
95.0,4.67,9.0,2.22,5.78,3.13,1.99
100.0,4.6,9.0,2.19,5.78,3.13,1.99
105.0,4.66,8.99,2.19,5.77,3.13,1.99
110.0,4.68,9.01,2.19,5.77,3.13,1.99
115.0,4.69,8.93,2.19,5.77,3.13,1.99
120.0,4.66,9.01,2.19,5.77,3.13,1.99
125.0,4.67,9.0,2.19,5.79,3.13,2.01
130.0,4.65,8.99,2.19,5.78,3.13,1.99
135.0,4.66,9.01,2.21,5.77,3.13,1.99
140.0,4.61,9.0,2.19,5.8,3.13,1.99
145.0,4.67,9.0,2.19,5.78,3.13,1.99
150.0,4.67,9.0,2.19,5.77,3.14,1.99
155.0,4.67,8.98,2.19,5.77,3.13,1.99
160.0,4.66,9.0,2.19,5.77,3.14,1.99
165.0,4.66,9.0,2.19,5.78,3.13,2.0
170.0,4.66,9.0,2.19,5.77,3.13,1.99
175.0,4.67,9.0,2.22,5.77,3.13,1.99
180.0,4.59,9.0,2.19,5.78,3.13,1.99
185.0,4.61,9.0,2.19,5.77,3.13,1.99
190.0,4.66,9.01,2.19,5.78,3.13,1.99
195.0,4.7,8.95,2.19,5.78,3.13,1.99
200.0,4.66,9.0,2.19,5.77,3.13,1.99
205.0,4.67,9.0,2.19,5.77,3.13,2.01
210.0,4.66,9.0,2.19,5.78,3.13,1.99
215.0,4.66,9.0,2.23,5.77,3.13,1.99
220.0,4.64,9.0,2.19,5.78,3.13,1.99
225.0,4.63,9.0,2.19,5.78,3.13,1.99
230.0,4.66,9.0,0.0,5.8,3.13,1.99
235.0,0.0,0.0,0.0,5.78,3.13,1.99
240.0,0.0,0.0,0.0,5.78,0.0,1.99
245.0,0.0,0.0,0.0,5.77,0.0,0.0
250.0,0.0,0.0,0.0,5.75,0.0,0.0
