Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0100,0,3829,1.8980,0.0000,4.7160
5.0000,5.3600,9.0000,0,3825,2.0710,0.0000,5.1780
10.0000,5.3700,9.0000,0,3827,2.1640,0.0000,7.4410
15.0000,5.3700,9.0000,0,3827,2.4490,0.0000,6.2950
20.0000,5.3600,8.9900,0,3824,2.8700,0.0000,7.3640
25.0000,5.3600,8.9800,7,3827,2.8380,0.0000,9.5840
30.0000,5.3600,9.0000,0,3825,2.5850,0.0000,7.9310
35.0000,5.3700,9.0100,0,3830,2.7800,0.0000,7.7510
40.0000,5.3600,8.9900,0,3824,2.8220,0.0000,7.6010
45.0000,5.3600,9.0000,0,3826,2.6220,0.0000,7.6810
50.0000,5.3700,9.0100,0,3830,2.8690,0.0000,7.5740
55.0000,5.3600,9.0000,0,3825,2.9250,0.0000,7.5080
60.0000,5.3700,9.0000,0,3827,2.0870,0.0000,7.5920
65.0000,5.3000,8.8900,45,3825,3.0120,0.0000,12.1740
70.0000,5.3600,9.0000,0,3825,2.9600,0.0000,7.3430
75.0000,5.3600,9.0000,0,3825,3.4150,0.0000,7.9040
80.0000,5.3700,9.0100,0,3829,2.6530,0.0000,7.5970
85.0000,5.3700,9.0000,0,3828,3.1450,0.0000,7.8190
90.0000,5.3700,9.0000,0,3827,2.8270,0.0000,7.7780
95.0000,5.3600,8.9900,0,3824,2.5480,0.0000,7.4820
100.0000,5.3700,9.0100,0,3830,2.9370,0.0000,7.8780
105.0000,5.3200,8.9300,26,3822,1.6760,0.0000,10.1050
110.0000,5.3700,9.0100,0,3831,2.5710,0.0000,7.4300
115.0000,5.3700,9.0000,0,3827,2.4860,0.0000,7.4490
120.0000,5.3600,8.9900,0,3822,2.6730,0.0000,7.3360
125.0000,5.3700,9.0100,0,3829,2.5230,0.0000,7.4680
130.0000,5.3600,9.0000,0,3826,2.4590,0.0000,7.5780
135.0000,5.3600,9.0000,0,3826,2.8690,0.0000,7.4650
140.0000,5.3600,9.0000,0,3826,2.4310,0.0000,7.9200
145.0000,5.3500,8.9800,12,3829,1.9520,0.0000,9.4910
150.0000,5.3600,9.0000,0,3825,2.7820,0.0000,7.6290
155.0000,5.3600,9.0000,0,3826,2.2920,0.0000,7.5590
160.0000,5.3600,9.0000,0,3826,2.7500,0.0000,7.5730
165.0000,5.3700,9.0000,0,3827,2.6040,0.0000,7.7430
170.0000,5.3600,9.0000,0,3826,2.9720,0.0000,7.8470
175.0000,5.3600,9.0000,0,3826,2.8750,0.0000,7.5030
180.0000,5.3700,9.0100,0,3832,1.3920,0.0000,6.4850
185.0000,5.3300,8.9500,20,3824,1.9650,0.0000,10.1190
190.0000,5.3600,9.0000,0,3826,2.6740,0.0000,7.4760
195.0000,5.3600,9.0000,0,3825,2.7530,0.0000,7.6030
200.0000,5.3700,9.0000,0,3827,3.4780,0.0000,7.7130
205.0000,5.3600,9.0000,0,3825,1.9280,0.0000,7.5390
210.0000,5.3700,9.0000,0,3827,1.8790,0.0000,7.7050
215.0000,5.3700,9.0000,0,3827,2.6760,0.0000,7.5580
220.0000,5.3700,9.0000,0,3828,2.7820,0.0000,7.4520
