Time,Total Throughput
5.0,3.58
10.0,8.95
15.0,11.170000000000002
20.0,12.49
25.0,15.180000000000001
30.0,16.130000000000003
35.0,16.92
40.0,16.953599999999998
45.0,16.41
50.0,15.950000000000001
55.0,15.950000000000001
60.0,15.940000000000003
65.0,15.950000000000001
70.0,15.979999999999999
75.0,15.91
80.0,15.950000000000001
85.0,15.950000000000001
90.0,15.959999999999999
95.0,15.980000000000002
100.0,15.92
105.0,15.940000000000001
110.0,15.959999999999999
115.0,15.92
120.0,15.959999999999999
125.0,15.98
130.0,15.94
135.0,15.959999999999999
140.0,15.930000000000001
145.0,15.950000000000001
150.0,15.959999999999999
155.0,15.94
160.0,15.950000000000001
165.0,15.950000000000001
170.0,15.950000000000001
175.0,15.979999999999999
180.0,15.9
185.0,15.910000000000002
190.0,15.959999999999999
195.0,15.94
200.0,15.940000000000001
205.0,15.96
210.0,15.97
215.0,15.96
220.0,15.950000000000001
225.0,15.94
230.0,14.659999999999998
235.0,6.5
240.0,4.63
245.0,3.44
250.0,3.43
