Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.4600,4.1200,1225,2977,7.0310,0.0000,28.5860
5.0000,3.5900,6.0200,432,2990,3.5520,0.0000,13.9260
10.0000,3.9500,6.6300,160,2978,3.5250,0.0000,7.9690
15.0000,1.7800,2.9800,1705,2974,4.8020,0.0000,12.3330
20.0000,1.7800,2.9900,1706,2976,7.0990,0.0000,15.7820
25.0000,1.3800,2.3100,1966,2948,8.5380,0.0000,48.9170
30.0000,1.3100,2.2100,2056,2994,26.5540,59.6100,35.6110
35.0000,1.3100,2.1900,2044,2976,25.7290,44.6860,31.1430
40.0000,1.3100,2.1900,2044,2976,10.4590,135.2250,31.7850
45.0000,1.3100,2.1900,2043,2975,25.5280,53.8860,30.9710
50.0000,1.3100,2.1900,2046,2978,26.6320,48.7650,31.0340
55.0000,1.3100,2.1900,2043,2975,25.6180,50.7440,31.0510
60.0000,1.3100,2.1900,2046,2978,25.5200,49.0620,31.2950
65.0000,1.3100,2.1900,2040,2972,25.4120,44.8650,30.9060
70.0000,1.3100,2.1900,2046,2978,28.0060,47.8370,31.4910
75.0000,1.3100,2.1900,2045,2978,26.1140,51.3650,31.2030
80.0000,1.3200,2.2200,2030,2974,11.1860,232.9830,34.5780
85.0000,1.3100,2.1900,2047,2980,26.0850,49.5480,31.3080
90.0000,1.3100,2.1900,2042,2974,25.9970,50.8350,30.9210
95.0000,1.3100,2.1900,2044,2976,26.8430,46.6280,31.5390
100.0000,1.3100,2.1900,2043,2975,23.6330,49.2610,31.1810
105.0000,1.3100,2.1900,2046,2978,25.9140,45.9350,30.9640
110.0000,1.3100,2.1900,2042,2974,26.0410,45.9850,31.0140
115.0000,1.3100,2.1900,2046,2979,26.5030,47.3900,30.8120
120.0000,1.3200,2.2100,2033,2974,12.1530,211.9470,34.4240
125.0000,1.3100,2.1900,2046,2978,25.5100,43.0180,31.1600
130.0000,1.3100,2.1900,2043,2975,26.5590,45.9010,30.9980
135.0000,1.3100,2.1900,2044,2977,25.7430,53.7460,31.3030
140.0000,1.3100,2.1900,2045,2976,24.7790,49.6780,31.3370
145.0000,1.3100,2.1900,2043,2976,26.2640,48.4370,31.2930
150.0000,1.3100,2.1900,2044,2975,25.6360,48.2790,31.0670
155.0000,1.3100,2.1900,2044,2977,25.5990,52.6040,31.0490
160.0000,1.3300,2.2200,2031,2977,8.3250,0.0000,34.8360
165.0000,1.3100,2.1900,2043,2975,25.3290,46.6650,31.5080
170.0000,1.3100,2.1900,2042,2974,25.5740,47.1690,31.0490
175.0000,1.3100,2.1900,2047,2980,23.7160,41.0430,29.7630
180.0000,1.3100,2.1900,2042,2973,26.2450,50.8100,31.3160
185.0000,1.3100,2.1900,2045,2978,25.9260,45.3650,31.0290
190.0000,1.3100,2.1900,2044,2976,22.6200,47.5090,30.9730
195.0000,1.3100,2.1900,2044,2976,27.5750,47.1120,31.3170
200.0000,1.3300,2.2300,2030,2977,7.1170,0.0000,32.9450
205.0000,1.3100,2.1900,2043,2975,24.8040,41.8180,31.3860
210.0000,1.3100,2.1900,2043,2975,25.9130,45.4190,31.0840
