Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.9336,1.5700,608,1274,13.7980,115.3390,52.2640
5.0000,1.3800,2.3100,300,1281,26.5320,62.2390,34.5820
10.0000,1.1900,1.9900,428,1275,26.3950,46.7020,32.3320
15.0000,1.1900,1.9900,430,1277,8.7470,0.0000,31.9520
20.0000,1.1900,1.9900,428,1275,26.0050,52.3040,32.2040
25.0000,1.1900,1.9900,429,1275,26.1170,50.2650,32.2350
30.0000,1.1900,1.9900,430,1277,25.3830,48.6830,32.3270
35.0000,1.2000,2.0100,420,1274,26.4100,89.9680,32.8610
40.0000,1.1900,1.9900,429,1275,25.5670,50.6260,31.7620
45.0000,1.1900,1.9900,430,1277,27.2180,70.9700,32.7860
50.0000,1.1900,1.9900,427,1274,26.5190,51.1060,32.1160
55.0000,1.1900,1.9900,430,1277,9.0650,0.0000,31.7810
60.0000,1.1900,1.9900,428,1274,26.0580,53.0740,32.4730
65.0000,1.1800,1.9900,429,1274,25.4420,47.7990,32.0450
70.0000,1.1900,1.9900,430,1278,27.0650,49.0730,32.4980
75.0000,1.1900,1.9900,429,1276,23.8420,50.4090,32.2030
80.0000,1.1900,1.9900,429,1275,26.2290,49.9200,32.0170
85.0000,1.2000,2.0100,423,1276,24.0290,89.4260,32.6140
90.0000,1.1900,1.9900,428,1274,27.0790,50.0950,32.2350
95.0000,1.1900,1.9900,431,1278,10.7400,43.1820,31.5530
100.0000,1.1900,1.9900,427,1273,25.9330,47.7450,32.2910
105.0000,1.1900,1.9900,428,1275,26.6240,46.2080,32.0300
110.0000,1.1900,1.9900,431,1277,25.5330,54.3730,32.3110
115.0000,1.1900,1.9900,428,1275,26.7020,49.3310,32.1950
120.0000,1.1900,1.9900,429,1275,26.0790,49.6740,32.2440
125.0000,1.1900,2.0000,425,1277,26.4090,92.8590,32.6150
130.0000,1.1900,1.9900,428,1274,26.1520,51.5840,32.1420
135.0000,1.1900,1.9900,429,1276,7.9890,0.0000,31.8430
140.0000,1.1900,1.9900,429,1276,26.2020,47.4510,32.6540
145.0000,1.1900,1.9900,429,1276,25.1420,48.5620,31.9800
150.0000,1.1900,1.9900,429,1275,23.4960,41.9620,30.6440
155.0000,1.1900,1.9900,429,1276,26.3120,46.6370,32.4990
160.0000,1.1800,1.9900,429,1274,25.8240,46.6330,32.1450
165.0000,1.2000,2.0100,423,1276,21.5300,118.4540,33.0170
170.0000,1.1900,1.9900,430,1278,26.9640,43.9960,32.3780
175.0000,1.1800,1.9900,429,1274,8.4550,0.0000,31.6510
180.0000,1.1900,1.9900,427,1275,25.5420,43.3700,32.3140
185.0000,1.1900,1.9900,430,1276,26.1220,46.3830,32.1980
190.0000,1.1900,1.9900,435,1282,4.1380,0.0000,31.3490
195.0000,1.1900,1.9900,429,1275,2.9280,0.0000,6.7690
200.0000,1.1900,1.9900,429,1275,3.0040,0.0000,5.8830
