Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.8000,8.0600,0,3427,3.7750,0.0000,8.3690
5.0000,4.7700,8.0000,0,3401,3.7970,0.0000,7.9400
10.0000,4.7700,8.0000,0,3400,3.7280,0.0000,7.1260
15.0000,4.7700,8.0000,0,3403,3.7430,0.0000,9.9950
20.0000,4.7700,7.9900,0,3399,3.6940,0.0000,8.0760
25.0000,4.7700,8.0000,0,3403,3.4980,0.0000,7.7700
30.0000,4.7700,8.0000,0,3403,3.1720,0.0000,8.0580
35.0000,4.7700,8.0000,0,3402,2.7000,0.0000,6.4690
40.0000,4.7700,8.0000,0,3401,2.8850,0.0000,6.9930
45.0000,4.7700,8.0000,0,3401,3.0220,0.0000,6.5380
50.0000,4.1300,6.9300,440,3388,3.6280,0.0000,26.8520
55.0000,4.1400,6.9500,444,3398,23.7140,47.7560,27.1520
60.0000,4.1700,6.9900,429,3403,22.7130,47.3500,27.4160
65.0000,4.2100,7.0600,399,3402,13.0630,228.1430,29.6880
70.0000,4.1700,6.9900,427,3399,23.5940,41.8170,27.2110
75.0000,4.1700,7.0000,424,3402,23.7350,41.9010,27.5430
80.0000,4.4900,7.5300,204,3404,7.4100,0.0000,29.2570
85.0000,4.7100,7.9100,40,3401,4.2430,0.0000,11.9660
90.0000,4.3300,7.2600,313,3400,22.8320,47.5980,27.7450
95.0000,4.6000,7.7200,109,3392,11.1740,258.3600,28.9650
100.0000,4.6400,7.7800,101,3409,22.3160,265.4650,28.8230
105.0000,4.6300,7.7700,100,3404,22.7280,42.0800,26.9990
110.0000,4.6300,7.7700,101,3403,16.6950,43.1990,26.7850
115.0000,4.6300,7.7700,98,3401,5.2850,0.0000,28.0400
120.0000,4.6300,7.7700,99,3401,22.7350,40.1250,26.8260
125.0000,4.6300,7.7600,98,3399,16.5530,43.9840,26.9950
130.0000,4.6300,7.7700,98,3402,6.9590,0.0000,28.1010
135.0000,4.6400,7.7800,96,3403,22.9780,39.7490,26.8550
140.0000,4.6200,7.7600,100,3399,16.5130,45.6110,27.2800
145.0000,4.6100,7.7300,114,3401,11.5320,257.8000,30.1480
150.0000,4.6300,7.7700,103,3405,22.9680,45.5930,27.1950
155.0000,4.6300,7.7600,100,3401,15.2620,48.0610,27.6430
160.0000,4.6200,7.7500,102,3398,8.5480,0.0000,28.8050
165.0000,4.6300,7.7700,100,3403,22.6970,40.8780,27.0960
170.0000,4.6200,7.7600,104,3402,19.1040,40.7020,27.1330
175.0000,4.6200,7.7500,107,3401,9.7640,0.0000,28.5770
180.0000,4.4300,7.4300,244,3402,22.3300,40.8390,27.2280
185.0000,4.2400,7.1100,379,3400,16.4300,39.8650,27.4920
190.0000,4.6000,7.7200,118,3400,6.3340,0.0000,29.5110
195.0000,4.6400,7.7900,95,3405,22.7060,41.9810,26.9300
200.0000,4.4200,7.4100,247,3399,21.2880,37.9560,27.2340
205.0000,4.6900,7.8700,71,3416,3.4650,0.0000,15.0140
210.0000,4.5800,7.6900,114,3383,3.8360,0.0000,27.1940
215.0000,4.6600,7.8200,78,3404,21.8160,39.7010,27.2810
220.0000,4.6500,7.8000,87,3403,4.9750,0.0000,28.7480
