Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8100,3.0400,0,1294,8.4130,0.0000,15.1460
5.0000,1.7800,2.9900,0,1273,7.6740,0.0000,12.4700
10.0000,1.7900,3.0000,0,1277,6.5410,0.0000,13.3700
15.0000,1.7900,3.0000,0,1275,6.2050,0.0000,15.4430
20.0000,1.7900,3.0000,0,1276,9.1190,0.0000,15.2850
25.0000,1.7900,3.0000,0,1276,7.7120,0.0000,13.0110
30.0000,1.7800,2.9900,0,1273,8.3260,0.0000,13.8200
35.0000,1.7900,3.0100,0,1278,8.7560,0.0000,12.6130
40.0000,1.7900,3.0000,0,1275,6.6810,0.0000,12.8610
45.0000,1.7900,3.0000,0,1276,8.7190,0.0000,14.9230
50.0000,1.7900,3.0000,0,1276,8.7060,0.0000,12.5280
55.0000,1.7900,3.0000,0,1274,8.6940,0.0000,12.8930
60.0000,1.7900,3.0000,0,1276,9.4620,0.0000,14.4490
65.0000,1.7900,3.0000,0,1275,8.9560,0.0000,14.9240
70.0000,1.7900,3.0000,0,1277,8.3900,0.0000,13.5480
75.0000,1.7900,3.0000,0,1274,7.8440,0.0000,15.3920
80.0000,1.7900,3.0000,0,1274,3.9350,0.0000,13.6470
85.0000,1.7900,3.0000,0,1277,6.4210,0.0000,13.3830
90.0000,1.7900,3.0000,0,1276,5.2680,0.0000,13.9280
95.0000,1.7900,3.0000,0,1276,6.3610,0.0000,13.0070
100.0000,1.7900,3.0000,0,1275,5.1860,0.0000,12.9560
105.0000,1.7900,3.0000,0,1277,6.2980,0.0000,13.0400
110.0000,1.7900,3.0000,0,1275,6.3560,0.0000,13.6870
115.0000,1.7900,3.0000,0,1275,6.2290,0.0000,13.0230
120.0000,1.7900,3.0000,0,1276,7.4550,0.0000,13.3640
125.0000,1.7900,3.0000,0,1275,5.0670,0.0000,13.1910
130.0000,1.7900,3.0000,0,1276,8.8790,0.0000,15.9360
135.0000,1.7900,3.0000,0,1275,7.3510,0.0000,14.5420
140.0000,1.7900,3.0000,0,1275,7.2530,0.0000,14.9110
