Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.1100,3.5300,634,2136,4.0250,0.0000,23.8920
5.0000,2.9800,5.0000,0,2126,2.8950,0.0000,6.3460
10.0000,2.9800,5.0000,0,2125,2.4950,0.0000,5.9230
15.0000,2.9800,5.0000,0,2124,1.8040,0.0000,5.8160
20.0000,2.9800,5.0000,0,2127,1.9750,0.0000,6.2230
25.0000,2.9800,5.0000,0,2127,2.0270,0.0000,6.4880
30.0000,2.9800,5.0000,0,2125,3.1770,0.0000,6.3270
35.0000,2.9800,5.0000,0,2127,1.8710,0.0000,6.1900
40.0000,2.6400,4.4300,231,2115,2.2350,0.0000,19.1590
45.0000,2.5400,4.2600,314,2127,17.2430,44.1160,26.8410
50.0000,2.5100,4.2000,337,2124,15.1120,44.4680,26.8680
55.0000,2.5000,4.2000,341,2127,19.2380,41.3290,26.9510
60.0000,2.5200,4.2200,332,2126,15.4070,41.2660,26.9580
65.0000,2.5500,4.2800,306,2126,16.5620,42.5130,26.6660
70.0000,2.4900,4.1700,353,2128,15.5540,43.5930,26.9210
75.0000,2.5500,4.2800,306,2124,15.4270,45.6930,26.8000
80.0000,2.4700,4.1500,361,2126,4.7390,0.0000,27.6880
85.0000,2.4800,4.1700,356,2127,16.8030,41.7640,26.8280
90.0000,2.4900,4.1700,348,2123,13.0820,44.1490,26.7350
95.0000,2.4900,4.1800,353,2129,17.0890,39.3630,26.9240
100.0000,2.5300,4.2500,318,2124,14.7070,40.2150,27.1170
105.0000,2.4600,4.1300,369,2125,18.1070,43.1330,26.9620
110.0000,2.5200,4.2200,335,2129,17.0230,41.4200,26.8320
115.0000,2.4700,4.1400,365,2125,18.3260,42.2420,26.9970
120.0000,2.5100,4.2100,335,2123,7.1820,0.0000,27.6640
125.0000,2.4700,4.1500,368,2131,16.4140,42.5150,26.6270
130.0000,2.4800,4.1700,351,2123,15.8840,40.8000,26.7570
135.0000,2.4700,4.1400,365,2125,17.8230,39.7550,27.1270
140.0000,2.5300,4.2500,323,2128,15.5270,41.3290,26.8060
145.0000,2.4900,4.1700,350,2124,14.9960,41.0410,26.9850
150.0000,2.4600,4.1300,367,2125,18.7860,42.0220,27.1280
155.0000,2.4700,4.1500,364,2127,19.0510,46.4740,26.9590
160.0000,2.5500,4.2800,305,2126,6.8650,0.0000,27.8200
165.0000,2.5400,4.2600,314,2126,16.9870,39.1480,26.4390
170.0000,2.5000,4.2000,341,2125,19.0240,41.6730,26.5210
175.0000,2.4700,4.1500,363,2127,16.4620,41.2190,26.9690
180.0000,2.4600,4.1300,370,2126,19.5520,40.0540,26.9070
185.0000,2.5100,4.2100,334,2126,16.5240,41.7370,26.3760
190.0000,2.4700,4.1400,365,2126,17.5940,44.2230,26.8920
195.0000,2.4700,4.1400,364,2124,16.1160,54.2590,27.0760
200.0000,2.4800,4.1600,357,2127,14.3060,198.0260,27.9050
205.0000,2.6200,4.3900,270,2136,2.7420,0.0000,25.5090
210.0000,2.9800,5.0000,0,2126,1.5610,0.0000,4.4300
