Time,Total Bandwidth
5.0,9.0
10.0,9.0
15.0,18.02
20.0,18.0
25.0,19.2
30.0,23.14
35.0,22.990000000000002
40.0,23.02
45.0,22.98
50.0,24.09
55.0,23.71
60.0,23.71
65.0,26.669999999999998
70.0,28.46
75.0,28.42
80.0,28.44
85.0,28.439999999999998
90.0,28.400000000000002
95.0,28.450000000000003
100.0,28.450000000000003
105.0,28.46
110.0,28.42
115.0,28.439999999999998
120.0,28.479999999999997
125.0,28.41
130.0,28.36
135.0,28.45
140.0,28.44
145.0,28.46
150.0,28.449999999999996
155.0,28.440000000000005
160.0,28.430000000000003
165.0,28.439999999999998
170.0,28.36
175.0,28.44
180.0,28.439999999999998
185.0,28.46
190.0,28.439999999999998
195.0,28.43
200.0,28.46
205.0,28.44
210.0,28.4
215.0,28.46
220.0,28.44
225.0,21.44
230.0,21.71
235.0,14.0
