Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.0500,6.8000,79,2970,1.7280,0.0000,25.6870
5.0000,4.1100,6.9000,42,2976,19.8120,41.3830,25.7320
10.0000,4.0400,6.7900,90,2975,19.1280,44.8570,25.7400
15.0000,4.1200,6.9100,37,2977,8.0330,0.0000,23.4500
20.0000,4.1700,6.9900,7,2978,4.1650,0.0000,21.2570
25.0000,4.1800,7.0100,0,2982,6.2070,0.0000,21.6470
30.0000,4.1500,6.9600,14,2973,12.8430,40.0960,22.8950
35.0000,4.1600,6.9900,2,2972,7.2010,0.0000,21.2500
40.0000,4.1500,6.9600,17,2977,0.6620,0.0000,23.6110
45.0000,4.1700,7.0000,1,2978,5.5110,0.0000,20.9550
50.0000,4.1500,6.9600,14,2974,1.8120,0.0000,22.4040
55.0000,4.1900,7.0300,3,2991,0.7210,0.0000,20.1390
60.0000,4.1500,6.9700,1,2963,0.5340,0.0000,19.8560
65.0000,4.1700,7.0000,0,2977,5.4130,0.0000,21.1110
70.0000,4.1800,7.0100,2,2981,6.5290,0.0000,22.2950
75.0000,4.1600,6.9800,4,2972,7.6190,0.0000,22.5930
80.0000,4.1400,6.9500,21,2975,2.0430,0.0000,23.7610
85.0000,4.1600,6.9800,5,2973,11.9640,42.9850,23.2270
90.0000,4.1700,7.0000,5,2980,9.8070,0.0000,22.6790
95.0000,4.1600,6.9900,5,2975,6.1120,0.0000,22.1230
100.0000,4.1800,7.0100,2,2981,0.6390,0.0000,18.1940
105.0000,4.1700,6.9900,2,2975,1.5490,0.0000,19.3910
110.0000,4.1600,6.9800,2,2971,0.8920,0.0000,19.8970
115.0000,4.1700,7.0000,4,2981,3.3210,0.0000,21.9690
120.0000,4.1300,6.9200,29,2972,1.9990,0.0000,23.6180
125.0000,4.1700,7.0000,1,2977,5.4040,0.0000,21.3150
130.0000,4.1700,6.9900,6,2978,2.4660,0.0000,20.4900
135.0000,4.1700,6.9900,6,2977,0.5250,0.0000,19.9480
140.0000,4.1700,6.9900,5,2976,1.3340,0.0000,21.9210
145.0000,4.1700,6.9900,2,2974,0.2800,0.0000,19.5640
150.0000,4.1700,7.0000,0,2975,0.6500,0.0000,21.6650
155.0000,4.1700,7.0000,0,2978,10.3010,40.7170,21.7200
160.0000,4.1700,7.0000,1,2978,1.1050,0.0000,21.5750
165.0000,4.1800,7.0100,4,2983,0.6170,0.0000,18.3660
170.0000,4.1600,6.9800,1,2970,4.4080,0.0000,20.6090
