Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3600,9.0000,0,3826,1.1070,0.0000,3.2850
5.0000,5.3700,9.0000,0,3827,1.2830,0.0000,3.9050
10.0000,5.3600,9.0000,0,3826,1.4150,0.0000,4.7670
15.0000,5.3700,9.0000,0,3828,1.3950,0.0000,4.4060
20.0000,3.9700,6.6700,948,3782,2.4970,0.0000,38.0580
25.0000,5.4500,9.1400,0,3856,16.1630,182.1960,29.7510
30.0000,5.3600,9.0000,0,3826,10.3570,36.9250,22.1930
35.0000,5.3700,9.0200,0,3834,9.6370,0.0000,21.7840
40.0000,5.3500,8.9800,0,3818,11.4910,43.3340,23.2700
45.0000,1.9600,3.2900,2413,3812,18.9260,59.4400,42.3250
50.0000,1.6800,2.8200,2626,3826,39.5140,65.0760,45.5060
55.0000,1.7300,2.9100,2589,3826,31.7920,78.1000,44.5980
60.0000,3.7800,6.3400,1138,3835,5.6260,0.0000,53.0240
65.0000,4.8900,8.2100,342,3832,21.5690,113.5180,33.5720
70.0000,4.8900,8.2100,336,3825,20.6500,65.8300,33.7550
75.0000,4.9400,8.2900,301,3827,20.4210,62.3140,34.2470
80.0000,4.9100,8.2300,327,3826,19.5650,65.0890,33.8810
85.0000,4.8700,8.1700,357,3829,17.6750,61.0260,33.8420
90.0000,4.9300,8.2700,304,3822,19.9950,65.3830,33.7050
95.0000,4.8900,8.2100,340,3829,20.1760,65.1560,34.2840
100.0000,4.9300,8.2800,303,3823,3.6300,0.0000,33.5080
105.0000,4.9300,8.2700,311,3829,19.5270,116.8870,32.7760
110.0000,4.9300,8.2700,311,3826,21.8780,61.5080,32.4520
115.0000,4.9400,8.2900,309,3833,21.1220,66.1230,33.9290
120.0000,4.8800,8.1900,336,3820,21.5980,70.5790,34.7230
125.0000,4.9400,8.2800,307,3828,19.4170,66.0830,33.7200
130.0000,4.9100,8.2400,321,3826,21.0590,62.7640,34.4890
135.0000,4.9600,8.3100,294,3829,20.3220,66.1830,34.0860
140.0000,4.9200,8.2500,315,3822,7.1860,0.0000,33.9580
145.0000,4.9400,8.3000,300,3827,18.3570,153.6670,32.3220
150.0000,4.9400,8.2800,301,3823,18.2320,64.8470,32.6720
155.0000,4.9500,8.3100,300,3832,20.0640,65.8300,33.3870
160.0000,4.8800,8.1900,338,3822,20.3040,59.0970,33.8080
165.0000,4.9300,8.2700,316,3832,21.6300,62.2530,32.9560
170.0000,4.9600,8.3100,291,3826,21.7980,60.5010,32.8520
175.0000,4.9400,8.2900,304,3829,20.9250,64.2730,32.7870
180.0000,4.8900,8.2000,337,3822,9.4840,0.0000,36.1300
185.0000,4.8700,8.1800,348,3825,18.6320,119.1150,33.2850
190.0000,4.9100,8.2400,324,3827,12.7500,56.0810,31.9130
195.0000,4.9500,8.3100,298,3831,20.9650,63.0940,33.4790
200.0000,4.9600,8.3200,288,3826,20.7430,59.4670,33.0120
205.0000,4.8800,8.1900,340,3823,17.0320,66.6770,32.4620
210.0000,4.9500,8.3100,296,3830,19.7350,52.6710,32.7600
215.0000,4.9600,8.3200,286,3824,21.2440,78.3950,33.6240
220.0000,4.9300,8.2800,307,3826,16.0410,190.6790,34.5350
225.0000,4.9600,8.3200,297,3834,10.1850,173.3930,26.9790
