Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3800,9.0200,0,3836,0.2670,0.0000,2.4700
5.0000,5.3700,9.0000,0,3827,0.2940,0.0000,2.2000
10.0000,5.3600,9.0000,0,3825,0.3370,0.0000,3.2850
15.0000,5.3700,9.0000,0,3828,0.3660,0.0000,3.0490
20.0000,5.3600,8.9900,0,3824,0.3810,0.0000,2.8180
25.0000,5.3700,9.0000,0,3828,0.3420,0.0000,2.7600
30.0000,5.3700,9.0000,0,3828,0.4680,0.0000,3.0100
35.0000,5.3700,9.0000,0,3827,0.3640,0.0000,3.0210
40.0000,5.3600,8.9900,0,3823,0.5440,0.0000,4.9360
45.0000,5.3700,9.0100,0,3829,0.2980,0.0000,3.0600
50.0000,5.3600,8.9900,0,3824,0.3470,0.0000,3.6200
55.0000,5.3700,9.0000,0,3828,0.3660,0.0000,3.5050
60.0000,5.3700,9.0000,0,3828,0.4030,0.0000,3.4670
65.0000,5.3600,8.9900,0,3824,0.4270,0.0000,3.5400
70.0000,5.3700,9.0000,0,3828,0.3560,0.0000,4.0330
75.0000,5.3600,8.9900,0,3822,0.3580,0.0000,3.4520
80.0000,5.3700,9.0100,0,3831,0.4900,0.0000,4.9900
85.0000,5.3600,9.0000,0,3826,0.4220,0.0000,3.6730
90.0000,5.3600,9.0000,0,3825,0.3100,0.0000,3.5020
95.0000,5.3700,9.0100,0,3829,0.6530,0.0000,3.3040
100.0000,5.3700,9.0000,0,3827,0.6130,0.0000,3.1230
105.0000,5.3700,9.0000,0,3827,0.4350,0.0000,3.4840
110.0000,5.3600,8.9900,0,3822,0.4360,0.0000,3.7270
115.0000,5.3700,9.0000,0,3828,0.5310,0.0000,3.5320
120.0000,5.3700,9.0100,0,3830,0.3840,0.0000,5.4490
125.0000,5.3600,8.9900,0,3823,0.4130,0.0000,3.5240
130.0000,5.3700,9.0100,0,3830,0.4000,0.0000,3.5950
135.0000,5.3600,8.9900,0,3824,0.4000,0.0000,3.2500
140.0000,5.3700,9.0000,0,3828,0.3630,0.0000,3.3890
145.0000,5.3600,9.0000,0,3826,0.4220,0.0000,3.6320
150.0000,5.3700,9.0000,0,3827,0.3700,0.0000,3.4550
155.0000,5.3600,9.0000,0,3825,0.5700,0.0000,3.3910
160.0000,5.3600,9.0000,0,3825,0.6030,0.0000,4.8800
165.0000,5.3700,9.0100,0,3830,0.3130,0.0000,3.3360
170.0000,5.3600,8.9900,0,3822,0.3840,0.0000,3.4310
175.0000,5.3700,9.0100,0,3830,0.3890,0.0000,3.2760
180.0000,5.3700,9.0000,0,3828,0.3580,0.0000,3.1030
185.0000,5.3700,9.0000,0,3827,0.6180,0.0000,3.3590
190.0000,5.3600,8.9900,0,3824,0.6650,0.0000,3.2360
195.0000,5.3700,9.0000,0,3827,0.3790,0.0000,3.1810
200.0000,5.3700,9.0000,0,3827,0.6160,0.0000,4.7660
205.0000,5.3600,9.0000,0,3826,0.3820,0.0000,3.8820
210.0000,5.3700,9.0000,0,3827,0.3830,0.0000,3.5050
215.0000,5.3600,9.0000,0,3825,0.4540,0.0000,3.1700
220.0000,5.3700,9.0000,0,3828,0.2950,0.0000,2.2240
