Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth
5.0,9.0,0.0,0.0,0.0
10.0,9.0,0.0,0.0,0.0
15.0,9.0,9.02,0.0,0.0
20.0,9.0,9.0,0.0,0.0
25.0,6.67,9.0,3.53,0.0
30.0,9.14,9.0,5.0,0.0
35.0,9.0,8.99,5.0,0.0
40.0,9.02,9.0,5.0,0.0
45.0,8.98,9.0,5.0,0.0
50.0,3.29,9.0,5.0,6.8
55.0,2.82,8.99,5.0,6.9
60.0,2.91,9.01,5.0,6.79
65.0,6.34,8.99,4.43,6.91
70.0,8.21,9.0,4.26,6.99
75.0,8.21,9.0,4.2,7.01
80.0,8.29,8.99,4.2,6.96
85.0,8.23,9.0,4.22,6.99
90.0,8.17,8.99,4.28,6.96
95.0,8.27,9.01,4.17,7.0
100.0,8.21,9.0,4.28,6.96
105.0,8.28,9.0,4.15,7.03
110.0,8.27,9.01,4.17,6.97
115.0,8.27,9.0,4.17,7.0
120.0,8.29,9.0,4.18,7.01
125.0,8.19,8.99,4.25,6.98
130.0,8.28,9.0,4.13,6.95
135.0,8.24,9.01,4.22,6.98
140.0,8.31,8.99,4.14,7.0
145.0,8.25,9.01,4.21,6.99
150.0,8.3,8.99,4.15,7.01
155.0,8.28,9.0,4.17,6.99
160.0,8.31,9.0,4.14,6.98
165.0,8.19,9.0,4.25,7.0
170.0,8.27,9.0,4.17,6.92
175.0,8.31,9.0,4.13,7.0
180.0,8.29,9.01,4.15,6.99
185.0,8.2,8.99,4.28,6.99
190.0,8.18,9.01,4.26,6.99
195.0,8.24,9.0,4.2,6.99
200.0,8.31,9.0,4.15,7.0
205.0,8.32,8.99,4.13,7.0
210.0,8.19,9.0,4.21,7.0
215.0,8.31,9.0,4.14,7.01
220.0,8.32,9.0,4.14,6.98
225.0,8.28,9.0,4.16,0.0
230.0,8.32,9.0,4.39,0.0
235.0,0.0,9.0,5.0,0.0
