Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3828,1.1740,0.0000,3.5070
5.0000,5.3600,9.0000,0,3825,1.3900,0.0000,5.8230
10.0000,5.3700,9.0100,0,3829,1.2520,0.0000,3.9290
15.0000,5.3600,9.0000,0,3826,1.4650,0.0000,4.7960
20.0000,5.3600,8.9900,3,3827,1.7220,0.0000,7.3030
25.0000,5.3600,9.0000,0,3825,1.8380,0.0000,4.5420
30.0000,5.3600,9.0000,0,3826,1.8120,0.0000,4.9650
35.0000,5.3600,8.9900,5,3828,1.8170,0.0000,8.1190
40.0000,5.3600,9.0000,0,3825,1.7570,0.0000,5.4240
45.0000,5.3700,9.0000,0,3827,1.3550,0.0000,4.2640
50.0000,5.3600,8.9900,0,3824,1.1320,0.0000,4.5940
55.0000,5.3700,9.0100,0,3829,1.4330,0.0000,4.4110
60.0000,5.3700,9.0000,0,3828,1.5620,0.0000,3.8640
65.0000,5.3500,8.9800,6,3824,1.5880,0.0000,5.9660
70.0000,5.3700,9.0000,0,3828,1.7480,0.0000,4.4570
75.0000,5.3700,9.0000,0,3828,1.6360,0.0000,4.7280
80.0000,5.3600,9.0000,0,3825,1.8460,0.0000,5.8780
85.0000,5.3600,9.0000,0,3825,1.8790,0.0000,4.4910
90.0000,5.3700,9.0100,0,3829,1.7050,0.0000,4.7320
95.0000,5.3600,9.0000,0,3826,2.0250,0.0000,6.8860
100.0000,5.3600,8.9900,0,3824,2.0210,0.0000,4.6490
105.0000,5.3700,9.0000,0,3827,1.7010,0.0000,5.3120
110.0000,5.3200,8.9300,28,3825,1.3980,0.0000,5.5380
115.0000,5.4100,9.0700,0,3828,1.7710,0.0000,8.5600
120.0000,5.3700,9.0000,0,3827,1.6540,0.0000,5.1520
125.0000,5.3700,9.0100,0,3829,1.8230,0.0000,4.9330
130.0000,5.3600,8.9900,0,3824,2.0520,0.0000,6.4440
135.0000,5.3700,9.0000,0,3828,1.4660,0.0000,4.9080
140.0000,5.3600,9.0000,0,3826,2.0910,0.0000,5.1880
145.0000,5.3600,9.0000,0,3826,1.9160,0.0000,5.6400
150.0000,5.3700,9.0000,0,3828,1.7180,0.0000,4.8740
155.0000,5.3600,8.9900,0,3824,1.4480,0.0000,5.4510
160.0000,5.3600,9.0000,3,3828,1.9560,0.0000,8.2510
165.0000,5.3700,9.0000,0,3827,2.0990,0.0000,5.3290
170.0000,5.3700,9.0000,0,3827,1.3720,0.0000,6.0990
175.0000,5.3600,8.9900,5,3826,0.9320,0.0000,7.5010
180.0000,5.3600,9.0000,0,3825,1.6760,0.0000,5.1990
185.0000,5.3700,9.0000,0,3828,1.0980,0.0000,5.2440
190.0000,5.3600,8.9900,5,3827,1.4700,0.0000,6.7730
195.0000,5.3600,9.0000,0,3825,1.5760,0.0000,4.9260
200.0000,5.3700,9.0000,0,3827,1.1480,0.0000,4.8960
205.0000,5.3400,8.9600,15,3825,1.3370,0.0000,8.3750
210.0000,5.3600,9.0000,0,3826,1.3800,0.0000,5.0920
215.0000,5.3700,9.0100,0,3830,1.3360,0.0000,4.9480
220.0000,5.3600,8.9900,2,3826,1.2540,0.0000,7.1010
225.0000,5.3600,9.0000,0,3825,1.4560,0.0000,5.9400
