Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0100,0,3830,1.3090,0.0000,5.5750
5.0000,5.3700,9.0000,0,3828,1.2970,0.0000,4.6030
10.0000,5.3600,9.0000,0,3825,1.7620,0.0000,5.0600
15.0000,5.3600,9.0000,0,3825,1.6130,0.0000,7.8490
20.0000,5.3700,9.0000,0,3827,1.6990,0.0000,4.6930
25.0000,5.3600,9.0000,0,3826,1.7930,0.0000,5.2640
30.0000,5.3700,9.0000,1,3828,1.5150,0.0000,7.1520
35.0000,5.3600,8.9900,1,3825,1.6630,0.0000,5.8460
40.0000,5.3700,9.0100,0,3829,1.5990,0.0000,4.3640
45.0000,5.3000,8.8900,21,3802,1.3630,0.0000,6.5250
50.0000,5.4100,9.0700,0,3851,1.4380,0.0000,6.9120
55.0000,5.3600,9.0000,0,3826,1.4740,0.0000,4.0470
60.0000,5.3700,9.0000,0,3827,1.7160,0.0000,4.5640
65.0000,5.3600,8.9900,0,3823,1.7910,0.0000,6.2580
70.0000,5.3700,9.0100,0,3830,1.8310,0.0000,4.9110
75.0000,5.3600,9.0000,0,3825,1.8600,0.0000,5.1150
80.0000,5.3600,9.0000,0,3826,1.7630,0.0000,6.0120
85.0000,5.3600,9.0000,0,3825,1.8550,0.0000,4.7640
90.0000,5.3700,9.0100,0,3829,2.0100,0.0000,5.9660
95.0000,5.3600,9.0000,2,3827,1.6020,0.0000,7.6120
100.0000,5.3600,9.0000,0,3826,1.3550,0.0000,5.3250
105.0000,5.3600,8.9900,0,3822,1.5980,0.0000,5.5450
110.0000,5.3700,9.0100,0,3831,1.9460,0.0000,7.9220
115.0000,5.3600,9.0000,0,3826,1.8260,0.0000,5.1320
120.0000,5.3600,9.0000,0,3825,1.8470,0.0000,5.0180
125.0000,5.3700,9.0000,1,3829,1.5240,0.0000,7.6210
130.0000,5.3600,9.0000,0,3825,1.7850,0.0000,4.9090
135.0000,5.3600,9.0000,0,3826,2.0380,0.0000,5.3510
140.0000,5.3700,9.0000,0,3828,2.0060,0.0000,7.0960
145.0000,5.3700,9.0000,0,3827,1.6950,0.0000,4.8540
150.0000,5.3600,8.9900,0,3824,1.9120,0.0000,5.6800
155.0000,5.3600,9.0000,0,3825,2.1170,0.0000,7.0940
160.0000,5.3700,9.0100,0,3831,2.0320,0.0000,5.3680
165.0000,5.3600,9.0000,0,3825,1.8990,0.0000,6.2430
170.0000,5.3700,9.0000,0,3827,0.8620,0.0000,7.5620
175.0000,5.3700,9.0000,0,3828,1.7690,0.0000,5.1970
180.0000,5.3600,8.9900,0,3824,1.1150,0.0000,5.3840
185.0000,5.3700,9.0100,0,3829,1.4240,0.0000,5.6330
190.0000,5.3600,8.9900,0,3824,1.2340,0.0000,4.9670
195.0000,5.3700,9.0100,0,3829,1.2910,0.0000,5.1900
200.0000,5.3600,9.0000,0,3825,1.6300,0.0000,6.3440
205.0000,5.3700,9.0000,0,3828,1.6500,0.0000,5.1040
210.0000,5.3700,9.0000,0,3827,1.6280,0.0000,4.9470
215.0000,5.3600,8.9900,0,3823,1.3010,0.0000,7.4410
220.0000,5.3700,9.0000,0,3827,1.4310,0.0000,6.1620
225.0000,5.3700,9.0000,0,3827,1.4790,0.0000,5.5670
230.0000,5.3600,8.9900,0,3822,1.6040,0.0000,8.4750
