Time,Total Throughput
5.0,5.36
10.0,5.37
15.0,10.74
20.0,10.74
25.0,11.44
30.0,13.8
35.0,13.700000000000001
40.0,13.72
45.0,13.7
50.0,14.36
55.0,14.129999999999999
60.0,14.120000000000001
65.0,15.900000000000002
70.0,16.97
75.0,16.95
80.0,16.950000000000003
85.0,16.96
90.0,16.93
95.0,16.96
100.0,16.950000000000003
105.0,16.95
110.0,16.93
115.0,16.96
120.0,16.98
125.0,16.93
130.0,16.91
135.0,16.96
140.0,16.96
145.0,16.96
150.0,16.950000000000003
155.0,16.96
160.0,16.94
165.0,16.95
170.0,16.91
175.0,16.950000000000003
180.0,16.950000000000003
185.0,16.97
190.0,16.950000000000003
195.0,16.950000000000003
200.0,16.96
205.0,16.950000000000003
210.0,16.93
215.0,16.97
220.0,16.950000000000003
225.0,12.780000000000001
230.0,12.940000000000001
235.0,8.35
