Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0000,0,3403,1.6550,0.0000,3.7930
5.0000,4.7700,8.0000,0,3403,1.5750,0.0000,3.9210
10.0000,4.7700,8.0000,0,3400,1.4810,0.0000,3.7350
15.0000,4.7700,8.0000,0,3402,1.8020,0.0000,4.2330
20.0000,2.4300,4.0700,1653,3384,2.2970,0.0000,28.1770
25.0000,2.3600,3.9700,1714,3400,12.6450,163.1810,30.4070
30.0000,2.7800,4.6600,1433,3415,9.9780,0.0000,34.7880
35.0000,4.8000,8.0500,0,3401,8.6200,0.0000,14.1600
40.0000,2.3300,3.9100,1723,3384,9.9600,0.0000,36.8940
45.0000,2.2200,3.7200,1819,3402,34.3930,75.9810,40.8960
50.0000,2.2200,3.7200,1818,3399,33.7560,57.8710,40.5590
55.0000,2.2200,3.7300,1819,3403,33.4090,59.9330,40.6020
60.0000,2.2200,3.7200,1819,3401,34.0860,53.7640,39.0370
65.0000,2.2200,3.7200,1820,3403,34.5850,57.1710,39.2520
70.0000,2.2000,3.7000,1821,3393,19.1930,313.1430,42.5650
75.0000,2.2800,3.8200,1788,3411,18.7050,259.6020,43.6590
80.0000,2.2300,3.7400,1806,3398,32.1540,57.6070,39.8310
85.0000,2.2200,3.7200,1817,3400,33.7220,64.2140,40.2530
90.0000,2.2200,3.7200,1821,3403,31.6060,53.1470,39.5400
95.0000,2.2200,3.7300,1822,3406,34.6730,56.1690,39.9110
100.0000,2.2200,3.7200,1818,3400,30.1200,56.5800,39.6920
105.0000,2.2200,3.7200,1818,3400,33.7170,54.7460,39.4020
110.0000,2.2200,3.7200,1818,3399,33.1880,57.3650,39.0580
115.0000,2.2300,3.7400,1809,3401,15.9480,483.8070,49.5120
120.0000,2.2300,3.7500,1809,3402,30.4170,55.9650,39.2980
125.0000,2.2200,3.7200,1821,3404,33.9640,54.0830,39.1230
130.0000,2.2200,3.7200,1817,3399,32.7100,55.2690,39.0050
135.0000,2.2200,3.7200,1822,3405,34.0550,57.6010,39.5000
140.0000,2.2200,3.7200,1817,3399,33.4280,55.8690,39.3230
145.0000,2.2200,3.7200,1817,3398,34.4660,61.8610,40.3180
150.0000,2.2200,3.7200,1819,3402,34.2450,58.4610,39.8280
155.0000,2.2600,3.7900,1789,3400,22.2450,323.6550,47.1530
160.0000,2.2300,3.7500,1806,3400,27.3450,63.5580,40.5530
165.0000,2.2200,3.7300,1820,3404,36.3950,62.4230,42.1730
170.0000,2.2200,3.7200,1819,3401,36.9250,62.2320,42.2870
175.0000,2.2200,3.7200,1819,3402,36.1520,60.0990,41.8760
180.0000,2.2200,3.7200,1819,3401,36.8330,63.5520,42.5180
185.0000,2.2200,3.7200,1821,3404,29.8710,81.7650,43.3640
190.0000,4.6800,7.8600,76,3416,4.9470,0.0000,15.2280
195.0000,4.8100,8.0800,0,3400,10.3410,414.0210,25.6960
200.0000,4.7700,8.0000,0,3402,9.5030,0.0000,15.6090
205.0000,4.7700,8.0000,0,3402,9.1340,0.0000,16.3870
210.0000,4.7700,8.0000,0,3403,7.1570,0.0000,15.4050
215.0000,4.7700,8.0000,0,3400,5.0610,0.0000,15.4540
220.0000,4.7700,8.0000,0,3400,10.0850,33.5460,15.1960
225.0000,4.7700,8.0000,0,3403,10.7250,36.6490,15.1210
