Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0100,0,3832,1.5270,0.0000,3.9160
5.0000,5.3600,9.0000,0,3826,1.0910,0.0000,4.3550
10.0000,5.3700,9.0000,0,3827,1.5710,0.0000,4.3050
15.0000,5.3700,9.0000,0,3828,2.0220,0.0000,4.7900
20.0000,5.3600,9.0000,0,3825,1.5470,0.0000,4.8330
25.0000,5.3600,9.0000,0,3826,2.4570,0.0000,5.2000
30.0000,5.3600,9.0000,0,3825,1.9310,0.0000,5.8480
35.0000,5.3600,9.0000,0,3826,1.4880,0.0000,5.7540
40.0000,5.2200,8.7500,108,3830,2.4710,0.0000,20.1910
45.0000,5.3600,9.0000,0,3825,2.1140,0.0000,5.1430
50.0000,5.3600,9.0000,0,3826,2.0480,0.0000,5.2390
55.0000,5.3700,9.0000,0,3828,1.9260,0.0000,5.3110
60.0000,5.3700,9.0000,0,3827,1.4160,0.0000,5.4870
65.0000,5.3600,8.9900,0,3824,1.4650,0.0000,5.5370
70.0000,5.3700,9.0000,0,3828,1.9750,0.0000,5.6980
75.0000,5.3600,9.0000,0,3826,1.4610,0.0000,5.2540
80.0000,5.3500,8.9800,8,3827,2.5640,0.0000,6.9120
85.0000,5.3600,9.0000,0,3826,1.5160,0.0000,5.3490
90.0000,5.3700,9.0100,0,3829,2.2720,0.0000,5.1850
95.0000,5.3600,9.0000,0,3825,2.0550,0.0000,5.1890
100.0000,5.3600,9.0000,0,3825,2.1590,0.0000,5.6170
105.0000,5.3700,9.0000,0,3827,2.4490,0.0000,5.2860
110.0000,5.3600,9.0000,0,3826,2.4600,0.0000,5.1850
115.0000,5.3700,9.0000,0,3828,1.7850,0.0000,5.1410
120.0000,5.3500,8.9800,12,3828,2.4610,0.0000,7.3520
125.0000,5.3600,8.9900,0,3824,1.9620,0.0000,5.2470
130.0000,5.3700,9.0000,0,3827,2.2770,0.0000,5.6810
135.0000,5.3700,9.0000,0,3827,1.7980,0.0000,5.4950
140.0000,5.3700,9.0000,0,3827,1.8450,0.0000,5.9670
145.0000,5.3600,8.9900,0,3824,2.3860,0.0000,5.9020
150.0000,5.3700,9.0100,0,3829,2.7470,0.0000,6.1990
155.0000,5.3600,9.0000,0,3826,2.4910,0.0000,6.2410
160.0000,5.3400,8.9700,14,3826,2.7380,0.0000,8.0460
165.0000,5.3600,9.0000,0,3826,2.7660,0.0000,6.2470
170.0000,5.3600,9.0000,0,3826,1.3810,0.0000,6.7340
175.0000,5.3700,9.0100,0,3829,1.1840,0.0000,5.2890
180.0000,5.3600,9.0000,1,3826,2.4160,0.0000,6.0650
185.0000,5.3600,9.0000,0,3826,2.2190,0.0000,5.7280
190.0000,5.3600,9.0000,0,3826,2.0640,0.0000,6.0180
195.0000,5.3600,9.0000,0,3825,1.4770,0.0000,5.6220
200.0000,5.3500,8.9800,11,3830,1.1830,0.0000,7.3840
205.0000,5.3600,8.9900,0,3822,2.5700,0.0000,5.5790
210.0000,5.3700,9.0100,0,3830,2.3220,0.0000,5.5560
215.0000,5.3700,9.0000,0,3827,1.1900,0.0000,4.0220
220.0000,5.3600,8.9900,0,3824,1.9650,0.0000,4.6450
