Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.7500,2.9400,865,2115,11.5190,68.4630,50.8350
5.0000,1.7700,2.9800,859,2125,39.7990,70.5530,51.6650
10.0000,1.8800,3.1500,789,2128,43.0840,59.0400,51.2030
15.0000,1.7200,2.8800,901,2125,31.5750,64.6190,51.3730
20.0000,1.9600,3.2800,728,2124,45.0340,76.3020,51.3540
25.0000,2.2800,3.8300,499,2128,44.7400,65.2200,50.5750
30.0000,2.2400,3.7700,523,2124,43.5580,67.1860,51.0160
35.0000,2.1400,3.6000,595,2125,44.7820,63.9520,51.1350
40.0000,1.9500,3.2600,738,2126,39.8110,155.3330,52.4570
45.0000,2.1300,3.5800,604,2126,43.7110,67.3770,50.8540
50.0000,2.0200,3.3800,686,2125,41.3440,63.3850,50.9680
55.0000,2.2600,3.7900,516,2127,36.0150,63.6500,50.6440
