Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8000,3.0300,0,1287,0.9950,0.0000,4.0370
5.0000,1.7900,3.0000,0,1274,0.8840,0.0000,3.6670
10.0000,1.7900,3.0000,0,1276,0.9410,0.0000,3.8790
15.0000,1.7900,3.0000,0,1276,1.2090,0.0000,3.9000
20.0000,1.7200,2.8800,44,1269,1.8560,0.0000,28.0890
25.0000,1.7100,2.8700,53,1275,23.9560,45.1560,28.4770
30.0000,1.7100,2.8700,53,1275,23.7090,44.5120,28.3320
35.0000,1.7100,2.8700,55,1276,24.1160,45.5760,28.7450
40.0000,1.7000,2.8600,62,1277,23.1080,75.1360,29.1350
45.0000,1.6600,2.7900,88,1275,23.6070,39.6590,27.3960
50.0000,1.6600,2.7800,94,1275,23.4790,46.7130,27.8840
55.0000,1.6600,2.7900,90,1276,23.2570,43.4710,28.0650
60.0000,1.6800,2.8200,77,1275,22.2600,42.0790,28.2920
65.0000,1.6700,2.8100,81,1275,23.7540,43.9480,27.6510
70.0000,1.6800,2.8100,80,1276,23.7040,40.4760,27.9360
75.0000,1.6900,2.8400,68,1276,20.7390,41.9820,27.5020
80.0000,1.7000,2.8500,70,1282,0.9090,0.0000,25.3200
85.0000,1.7900,3.0000,0,1275,0.5680,0.0000,2.6520
90.0000,1.7900,3.0000,0,1276,0.8530,0.0000,3.0380
