Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.4300,5.7500,109,2553,5.3200,0.0000,27.4000
5.0000,3.4300,5.7500,105,2550,8.9250,0.0000,27.1330
10.0000,3.5100,5.8900,57,2562,3.0230,0.0000,23.1930
15.0000,3.5800,6.0000,0,2551,2.7780,0.0000,5.5590
20.0000,3.5800,6.0000,0,2552,3.2260,0.0000,5.9630
25.0000,3.5700,6.0000,0,2549,2.4990,0.0000,6.6780
30.0000,3.5800,6.0000,0,2552,1.9440,0.0000,6.5500
35.0000,3.5800,6.0000,0,2552,3.1720,0.0000,6.5140
40.0000,3.5800,6.0000,0,2551,2.3150,0.0000,6.3600
45.0000,3.5700,6.0000,0,2550,3.0090,0.0000,5.9880
50.0000,3.5800,6.0000,0,2552,2.3670,0.0000,6.0440
55.0000,3.5800,6.0000,0,2551,2.1400,0.0000,6.2710
60.0000,3.5700,6.0000,0,2550,1.8490,0.0000,6.3230
65.0000,3.5800,6.0000,0,2551,2.7700,0.0000,6.4000
70.0000,3.5700,6.0000,0,2550,2.2590,0.0000,6.0340
75.0000,3.5800,6.0000,0,2553,3.2500,0.0000,6.2000
80.0000,3.5800,6.0000,0,2551,1.6290,0.0000,6.8400
85.0000,3.5800,6.0000,0,2552,2.2150,0.0000,5.9410
90.0000,3.5700,5.9900,0,2548,2.9450,0.0000,5.9360
95.0000,3.5800,6.0000,0,2553,2.6230,0.0000,6.3690
100.0000,3.5800,6.0000,0,2551,2.7030,0.0000,6.0110
105.0000,3.5800,6.0000,0,2551,3.0640,0.0000,5.9290
110.0000,3.5800,6.0000,0,2552,2.1750,0.0000,5.8610
115.0000,3.5700,6.0000,0,2549,3.3390,0.0000,6.0240
120.0000,3.5800,6.0000,0,2551,2.5590,0.0000,6.5030
125.0000,3.5800,6.0000,0,2551,2.4920,0.0000,6.6870
130.0000,3.5800,6.0000,0,2553,1.9080,0.0000,6.4800
135.0000,3.5700,5.9900,0,2548,2.2920,0.0000,7.0050
140.0000,3.5800,6.0000,0,2553,3.2570,0.0000,6.9730
145.0000,2.4700,4.1500,764,2529,3.8930,0.0000,42.8330
150.0000,2.2800,3.8300,922,2550,43.7260,66.9910,51.8420
155.0000,2.2400,3.7600,952,2551,44.6160,66.4810,51.8570
160.0000,2.3500,3.9400,875,2552,35.4900,182.9800,52.9190
165.0000,2.2100,3.7100,974,2550,43.7470,75.7000,51.6560
170.0000,1.8600,3.1300,1220,2549,43.1230,65.5680,51.5730
175.0000,1.8600,3.1300,1222,2552,46.0040,72.5170,52.3180
180.0000,1.9700,3.3000,1149,2553,45.1260,65.2510,51.9680
185.0000,2.1800,3.6500,998,2550,37.2540,68.0030,51.8030
190.0000,2.0200,3.3900,1109,2550,43.0590,64.9350,51.9450
195.0000,2.1100,3.5300,1049,2551,45.3680,66.3450,51.7310
200.0000,1.8500,3.1100,1230,2552,38.8120,165.5790,53.1650
205.0000,1.7900,3.0100,1276,2555,43.8100,64.9150,51.7750
