Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,8.0,0.0,0.0,0.0,0.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0
15.0,8.0,0.0,0.0,0.0,0.0,0.0
20.0,8.0,9.01,0.0,0.0,0.0,0.0
25.0,4.07,9.0,5.75,0.0,0.0,0.0
30.0,3.97,9.0,5.75,0.0,0.0,0.0
35.0,4.66,9.0,5.89,0.0,0.0,0.0
40.0,8.05,9.0,6.0,0.0,0.0,0.0
45.0,3.91,9.0,6.0,6.0,0.0,0.0
50.0,3.72,9.0,6.0,6.0,0.0,0.0
55.0,3.72,9.0,6.0,6.0,0.0,0.0
60.0,3.73,8.75,6.0,6.0,0.0,0.0
65.0,3.72,9.0,6.0,6.0,0.0,0.0
70.0,3.72,9.0,6.0,6.0,0.0,0.0
75.0,3.7,9.0,6.0,6.0,0.0,0.0
80.0,3.82,9.0,6.0,6.0,0.0,0.0
85.0,3.74,8.99,6.0,5.97,0.0,0.0
90.0,3.72,9.0,6.0,6.0,0.0,0.0
95.0,3.72,9.0,6.0,6.0,0.0,0.0
100.0,3.73,8.98,6.0,6.0,0.0,0.0
105.0,3.72,9.0,6.0,6.0,0.0,0.0
110.0,3.72,9.01,6.0,6.0,0.0,0.0
115.0,3.72,9.0,5.99,6.0,0.0,0.0
120.0,3.74,9.0,6.0,6.0,0.0,0.0
125.0,3.75,9.0,6.0,5.98,0.0,0.0
130.0,3.72,9.0,6.0,6.0,0.0,0.0
135.0,3.72,9.0,6.0,6.0,0.0,0.0
140.0,3.72,8.98,6.0,6.0,0.0,0.0
145.0,3.72,8.99,6.0,6.0,0.0,0.0
150.0,3.72,9.0,6.0,6.0,3.03,0.0
155.0,3.72,9.0,6.0,6.0,3.0,0.0
160.0,3.79,9.0,5.99,6.0,3.0,0.0
165.0,3.75,8.99,6.0,5.97,3.0,0.0
170.0,3.73,9.01,4.15,6.0,2.88,2.94
175.0,3.72,9.0,3.83,6.0,2.87,2.98
180.0,3.72,8.97,3.76,6.0,2.87,3.15
185.0,3.72,9.0,3.94,6.0,2.87,2.88
190.0,3.72,9.0,3.71,6.0,2.86,3.28
195.0,7.86,9.01,3.13,0.0,2.79,3.83
200.0,8.08,9.0,3.13,0.0,2.78,3.77
205.0,8.0,9.0,3.3,0.0,2.79,3.6
210.0,8.0,9.0,3.65,0.0,2.82,3.26
215.0,8.0,9.0,3.39,0.0,2.81,3.58
220.0,8.0,8.98,3.53,0.0,2.81,3.38
225.0,8.0,8.99,3.11,0.0,2.84,3.79
230.0,8.0,9.01,3.01,0.0,2.85,0.0
235.0,0.0,9.0,0.0,0.0,3.0,0.0
240.0,0.0,8.99,0.0,0.0,3.0,0.0
